r, l, avgruntime
1616, 4000, 0.029646
1616, 4512, 0.029934
1616, 5024, 0.030547
1616, 5536, 0.030646
1616, 6048, 0.032949
1616, 6560, 0.031102
1616, 7072, 0.030214
1616, 7584, 0.030560
1616, 8096, 0.030527
1616, 8608, 0.030883
1616, 9120, 0.030684
1616, 9632, 0.030238
1616, 10144, 0.030948
1616, 10656, 0.031772
1616, 11168, 0.031056
1616, 11680, 0.030713
1616, 12192, 0.031356
1616, 12704, 0.032885
1616, 13216, 0.032905
1616, 13728, 0.032031
1616, 14240, 0.034436
1616, 14752, 0.034526
1616, 15264, 0.034691
1616, 15776, 0.034911
1616, 16288, 0.035088
1616, 16800, 0.034181
1616, 17824, 0.034263
1616, 18848, 0.033453
1616, 19872, 0.034395
1616, 20896, 0.035088
1616, 21920, 0.034946
1616, 22944, 0.032793
1616, 23968, 0.031178
1616, 24992, 0.031219
1616, 26016, 0.031678
1616, 27040, 0.031992
1616, 28064, 0.033722
1616, 29088, 0.035345
1616, 30112, 0.035931
1616, 31136, 0.035520
1616, 32160, 0.035574
1616, 33184, 0.036105
1616, 34208, 0.035782
1616, 35232, 0.035565
1616, 36256, 0.035880
1616, 37280, 0.033855
1616, 38304, 0.032515
1616, 39328, 0.032783
1616, 40352, 0.032726
1616, 41376, 0.032739
1616, 42400, 0.033041
1616, 43424, 0.031022
1616, 44448, 0.030490
1616, 45472, 0.030248
1616, 46496, 0.029987
1616, 47520, 0.030156
1616, 48544, 0.030186
1616, 49568, 0.030236
1616, 50592, 0.030354
1616, 51616, 0.030166
1616, 52640, 0.030150
1616, 53664, 0.030393
1616, 54688, 0.030708
1616, 55712, 0.030254
1616, 56736, 0.030042
1616, 57760, 0.030176
1616, 58784, 0.029961
1616, 59808, 0.029957
1616, 60832, 0.030210
1616, 61856, 0.029913
1616, 62880, 0.030018
1616, 63904, 0.029832
1616, 64928, 0.029891
