r, l, avgruntime
1760, 4000, 0.029645
1760, 4512, 0.029604
1760, 5024, 0.030532
1760, 5536, 0.030669
1760, 6048, 0.032764
1760, 6560, 0.031036
1760, 7072, 0.030165
1760, 7584, 0.030488
1760, 8096, 0.030419
1760, 8608, 0.030820
1760, 9120, 0.030823
1760, 9632, 0.030304
1760, 10144, 0.031017
1760, 10656, 0.031665
1760, 11168, 0.031239
1760, 11680, 0.031019
1760, 12192, 0.031572
1760, 12704, 0.033046
1760, 13216, 0.032869
1760, 13728, 0.032100
1760, 14240, 0.034407
1760, 14752, 0.034731
1760, 15264, 0.034910
1760, 15776, 0.034766
1760, 16288, 0.034923
1760, 16800, 0.034435
1760, 17824, 0.034248
1760, 18848, 0.033529
1760, 19872, 0.034457
1760, 20896, 0.035062
1760, 21920, 0.034906
1760, 22944, 0.032838
1760, 23968, 0.031252
1760, 24992, 0.031304
1760, 26016, 0.031530
1760, 27040, 0.031868
1760, 28064, 0.033726
1760, 29088, 0.034513
1760, 30112, 0.035886
1760, 31136, 0.035985
1760, 32160, 0.035518
1760, 33184, 0.036082
1760, 34208, 0.035834
1760, 35232, 0.035876
1760, 36256, 0.035468
1760, 37280, 0.033571
1760, 38304, 0.032609
1760, 39328, 0.032642
1760, 40352, 0.032579
1760, 41376, 0.032583
1760, 42400, 0.032805
1760, 43424, 0.031093
1760, 44448, 0.030170
1760, 45472, 0.030277
1760, 46496, 0.030204
1760, 47520, 0.030052
1760, 48544, 0.030186
1760, 49568, 0.030459
1760, 50592, 0.030493
1760, 51616, 0.029977
1760, 52640, 0.030282
1760, 53664, 0.029913
1760, 54688, 0.030428
1760, 55712, 0.030298
1760, 56736, 0.030005
1760, 57760, 0.030001
1760, 58784, 0.030199
1760, 59808, 0.030005
1760, 60832, 0.030028
1760, 61856, 0.029792
1760, 62880, 0.029728
1760, 63904, 0.029854
1760, 64928, 0.029847
