r, l, avgruntime
6288, 4000, 0.035020
6288, 4512, 0.034791
6288, 5024, 0.036030
6288, 5536, 0.036779
6288, 6048, 0.036858
6288, 6560, 0.036675
6288, 7072, 0.036947
6288, 7584, 0.036519
6288, 8096, 0.035973
6288, 8608, 0.036525
6288, 9120, 0.036744
6288, 9632, 0.036497
6288, 10144, 0.036331
6288, 10656, 0.036167
6288, 11168, 0.036168
6288, 11680, 0.035490
6288, 12192, 0.035034
6288, 12704, 0.034371
6288, 13216, 0.034501
6288, 13728, 0.035142
6288, 14240, 0.035255
6288, 14752, 0.034946
6288, 15264, 0.035068
6288, 15776, 0.034469
6288, 16288, 0.033992
6288, 16800, 0.034164
6288, 17824, 0.034441
6288, 18848, 0.034326
6288, 19872, 0.034220
6288, 20896, 0.034337
6288, 21920, 0.035140
6288, 22944, 0.035066
6288, 23968, 0.035562
6288, 24992, 0.034933
6288, 26016, 0.035116
6288, 27040, 0.035337
6288, 28064, 0.035414
6288, 29088, 0.034531
6288, 30112, 0.034586
6288, 31136, 0.034558
6288, 32160, 0.035654
6288, 33184, 0.035621
6288, 34208, 0.035253
6288, 35232, 0.037494
6288, 36256, 0.037662
6288, 37280, 0.037498
6288, 38304, 0.036294
6288, 39328, 0.035111
6288, 40352, 0.034419
6288, 41376, 0.034189
6288, 42400, 0.034827
6288, 43424, 0.035822
6288, 44448, 0.035734
6288, 45472, 0.036145
6288, 46496, 0.036729
6288, 47520, 0.035720
6288, 48544, 0.035208
6288, 49568, 0.035729
6288, 50592, 0.036040
6288, 51616, 0.036117
6288, 52640, 0.034866
6288, 53664, 0.035067
6288, 54688, 0.035094
6288, 55712, 0.034861
6288, 56736, 0.034698
6288, 57760, 0.034142
6288, 58784, 0.033646
6288, 59808, 0.032225
6288, 60832, 0.032959
6288, 61856, 0.033075
6288, 62880, 0.031877
6288, 63904, 0.031444
6288, 64928, 0.031759
