r, l, avgruntime
2608, 4000, 0.031726
2608, 4512, 0.031595
2608, 5024, 0.031884
2608, 5536, 0.032361
2608, 6048, 0.032069
2608, 6560, 0.032792
2608, 7072, 0.032506
2608, 7584, 0.032195
2608, 8096, 0.032070
2608, 8608, 0.032073
2608, 9120, 0.032408
2608, 9632, 0.032822
2608, 10144, 0.033383
2608, 10656, 0.034163
2608, 11168, 0.034011
2608, 11680, 0.032892
2608, 12192, 0.032605
2608, 12704, 0.032346
2608, 13216, 0.032566
2608, 13728, 0.032118
2608, 14240, 0.032466
2608, 14752, 0.031665
2608, 15264, 0.031727
2608, 15776, 0.032158
2608, 16288, 0.032538
2608, 16800, 0.032542
2608, 17824, 0.031975
2608, 18848, 0.031761
2608, 19872, 0.031447
2608, 20896, 0.031399
2608, 21920, 0.031626
2608, 22944, 0.031571
2608, 23968, 0.031759
2608, 24992, 0.032206
2608, 26016, 0.031132
2608, 27040, 0.031740
2608, 28064, 0.031626
2608, 29088, 0.031560
2608, 30112, 0.031940
2608, 31136, 0.032218
2608, 32160, 0.032384
2608, 33184, 0.032251
2608, 34208, 0.032018
2608, 35232, 0.032166
2608, 36256, 0.031960
2608, 37280, 0.031772
2608, 38304, 0.031962
2608, 39328, 0.031819
2608, 40352, 0.031165
2608, 41376, 0.030830
2608, 42400, 0.030430
2608, 43424, 0.029691
2608, 44448, 0.029587
2608, 45472, 0.029569
2608, 46496, 0.029618
2608, 47520, 0.029629
2608, 48544, 0.029946
2608, 49568, 0.029751
2608, 50592, 0.029845
2608, 51616, 0.029617
2608, 52640, 0.029633
2608, 53664, 0.029576
2608, 54688, 0.029823
2608, 55712, 0.029774
2608, 56736, 0.030157
2608, 57760, 0.031448
2608, 58784, 0.031489
2608, 59808, 0.030861
2608, 60832, 0.031160
2608, 61856, 0.030961
2608, 62880, 0.031300
2608, 63904, 0.030763
2608, 64928, 0.031023
