r, l, avgruntime
8016, 4000, 0.033018
8016, 4512, 0.033212
8016, 5024, 0.033926
8016, 5536, 0.034764
8016, 6048, 0.035138
8016, 6560, 0.034860
8016, 7072, 0.034524
8016, 7584, 0.034171
8016, 8096, 0.033668
8016, 8608, 0.032405
8016, 9120, 0.031880
8016, 9632, 0.031198
8016, 10144, 0.030834
8016, 10656, 0.030696
8016, 11168, 0.031139
8016, 11680, 0.031024
8016, 12192, 0.031237
8016, 12704, 0.030679
8016, 13216, 0.031588
8016, 13728, 0.032025
8016, 14240, 0.031959
8016, 14752, 0.032651
8016, 15264, 0.032657
8016, 15776, 0.032471
8016, 16288, 0.033702
8016, 16800, 0.033737
8016, 17824, 0.033618
8016, 18848, 0.032936
8016, 19872, 0.032112
8016, 20896, 0.031864
8016, 21920, 0.032086
8016, 22944, 0.032322
8016, 23968, 0.032977
8016, 24992, 0.034685
8016, 26016, 0.034983
8016, 27040, 0.035172
8016, 28064, 0.034137
8016, 29088, 0.034180
8016, 30112, 0.034396
8016, 31136, 0.034270
8016, 32160, 0.034331
8016, 33184, 0.034512
8016, 34208, 0.034132
8016, 35232, 0.034302
8016, 36256, 0.034209
8016, 37280, 0.034261
8016, 38304, 0.034185
8016, 39328, 0.034384
8016, 40352, 0.034688
8016, 41376, 0.034680
8016, 42400, 0.034248
8016, 43424, 0.034210
8016, 44448, 0.034592
8016, 45472, 0.034668
8016, 46496, 0.034283
8016, 47520, 0.033752
8016, 48544, 0.033823
8016, 49568, 0.034116
8016, 50592, 0.034739
8016, 51616, 0.034233
8016, 52640, 0.033541
8016, 53664, 0.032296
8016, 54688, 0.031947
8016, 55712, 0.031157
8016, 56736, 0.032726
8016, 57760, 0.033914
8016, 58784, 0.034170
8016, 59808, 0.033900
8016, 60832, 0.033785
8016, 61856, 0.033369
8016, 62880, 0.033259
8016, 63904, 0.033695
8016, 64928, 0.032555
