r, l, avgruntime
2240, 4000, 0.031594
2240, 4512, 0.032233
2240, 5024, 0.032432
2240, 5536, 0.031803
2240, 6048, 0.031880
2240, 6560, 0.031924
2240, 7072, 0.031835
2240, 7584, 0.031094
2240, 8096, 0.031108
2240, 8608, 0.030497
2240, 9120, 0.030682
2240, 9632, 0.030878
2240, 10144, 0.030588
2240, 10656, 0.030253
2240, 11168, 0.030359
2240, 11680, 0.030277
2240, 12192, 0.030433
2240, 12704, 0.030333
2240, 13216, 0.030168
2240, 13728, 0.030302
2240, 14240, 0.030060
2240, 14752, 0.030233
2240, 15264, 0.030212
2240, 15776, 0.030286
2240, 16288, 0.030409
2240, 16800, 0.030205
2240, 17824, 0.030464
2240, 18848, 0.031310
2240, 19872, 0.033000
2240, 20896, 0.034421
2240, 21920, 0.035818
2240, 22944, 0.035500
2240, 23968, 0.035391
2240, 24992, 0.035529
2240, 26016, 0.035531
2240, 27040, 0.035831
2240, 28064, 0.035470
2240, 29088, 0.035400
2240, 30112, 0.035505
2240, 31136, 0.035514
2240, 32160, 0.035455
2240, 33184, 0.035448
2240, 34208, 0.034912
2240, 35232, 0.034948
2240, 36256, 0.034905
2240, 37280, 0.034838
2240, 38304, 0.035121
2240, 39328, 0.035162
2240, 40352, 0.034803
2240, 41376, 0.034938
2240, 42400, 0.035256
2240, 43424, 0.034475
2240, 44448, 0.035098
2240, 45472, 0.034653
2240, 46496, 0.034487
2240, 47520, 0.034459
2240, 48544, 0.034476
2240, 49568, 0.034360
2240, 50592, 0.033896
2240, 51616, 0.033611
2240, 52640, 0.034285
2240, 53664, 0.034258
2240, 54688, 0.034315
2240, 55712, 0.034812
2240, 56736, 0.034801
2240, 57760, 0.034919
2240, 58784, 0.035417
2240, 59808, 0.035194
2240, 60832, 0.035358
2240, 61856, 0.035109
2240, 62880, 0.035352
2240, 63904, 0.035173
2240, 64928, 0.035247
