r, l, avgruntime
6992, 4000, 0.034521
6992, 4512, 0.034727
6992, 5024, 0.035405
6992, 5536, 0.036503
6992, 6048, 0.036271
6992, 6560, 0.036234
6992, 7072, 0.035966
6992, 7584, 0.035646
6992, 8096, 0.035505
6992, 8608, 0.035587
6992, 9120, 0.035615
6992, 9632, 0.035449
6992, 10144, 0.036052
6992, 10656, 0.035690
6992, 11168, 0.035493
6992, 11680, 0.035867
6992, 12192, 0.035740
6992, 12704, 0.035789
6992, 13216, 0.035573
6992, 13728, 0.036014
6992, 14240, 0.036305
6992, 14752, 0.036359
6992, 15264, 0.036604
6992, 15776, 0.036544
6992, 16288, 0.036315
6992, 16800, 0.036410
6992, 17824, 0.034828
6992, 18848, 0.034982
6992, 19872, 0.036538
6992, 20896, 0.036276
6992, 21920, 0.036093
6992, 22944, 0.036680
6992, 23968, 0.037622
6992, 24992, 0.037631
6992, 26016, 0.037562
6992, 27040, 0.037700
6992, 28064, 0.037881
6992, 29088, 0.037614
6992, 30112, 0.037164
6992, 31136, 0.037336
6992, 32160, 0.037488
6992, 33184, 0.037180
6992, 34208, 0.037216
6992, 35232, 0.037078
6992, 36256, 0.037211
6992, 37280, 0.037084
6992, 38304, 0.036499
6992, 39328, 0.036642
6992, 40352, 0.037571
6992, 41376, 0.037463
6992, 42400, 0.037290
6992, 43424, 0.036914
6992, 44448, 0.037018
6992, 45472, 0.037111
6992, 46496, 0.037281
6992, 47520, 0.037048
6992, 48544, 0.036378
6992, 49568, 0.036758
6992, 50592, 0.036519
6992, 51616, 0.036434
6992, 52640, 0.036353
6992, 53664, 0.036373
6992, 54688, 0.035968
6992, 55712, 0.036726
6992, 56736, 0.036400
6992, 57760, 0.036520
6992, 58784, 0.036283
6992, 59808, 0.036111
6992, 60832, 0.036176
6992, 61856, 0.036913
6992, 62880, 0.036273
6992, 63904, 0.036415
6992, 64928, 0.036534
