r, l, avgruntime
7760, 4000, 0.035503
7760, 4512, 0.035458
7760, 5024, 0.035140
7760, 5536, 0.035359
7760, 6048, 0.035706
7760, 6560, 0.036133
7760, 7072, 0.036189
7760, 7584, 0.034642
7760, 8096, 0.033634
7760, 8608, 0.034635
7760, 9120, 0.034606
7760, 9632, 0.034650
7760, 10144, 0.034637
7760, 10656, 0.034767
7760, 11168, 0.035587
7760, 11680, 0.035835
7760, 12192, 0.036088
7760, 12704, 0.035925
7760, 13216, 0.035275
7760, 13728, 0.034871
7760, 14240, 0.035162
7760, 14752, 0.034172
7760, 15264, 0.034448
7760, 15776, 0.034175
7760, 16288, 0.032686
7760, 16800, 0.032634
7760, 17824, 0.033322
7760, 18848, 0.033013
7760, 19872, 0.032635
7760, 20896, 0.032565
7760, 21920, 0.032711
7760, 22944, 0.034070
7760, 23968, 0.034303
7760, 24992, 0.034026
7760, 26016, 0.034030
7760, 27040, 0.035531
7760, 28064, 0.036062
7760, 29088, 0.036182
7760, 30112, 0.036016
7760, 31136, 0.036273
7760, 32160, 0.036320
7760, 33184, 0.036022
7760, 34208, 0.036223
7760, 35232, 0.036240
7760, 36256, 0.035630
7760, 37280, 0.034302
7760, 38304, 0.033862
7760, 39328, 0.034316
7760, 40352, 0.034254
7760, 41376, 0.034194
7760, 42400, 0.034941
7760, 43424, 0.035393
7760, 44448, 0.035083
7760, 45472, 0.034600
7760, 46496, 0.034446
7760, 47520, 0.033887
7760, 48544, 0.033627
7760, 49568, 0.034459
7760, 50592, 0.035156
7760, 51616, 0.035250
7760, 52640, 0.035153
7760, 53664, 0.034827
7760, 54688, 0.035024
7760, 55712, 0.035299
7760, 56736, 0.035110
7760, 57760, 0.035685
7760, 58784, 0.035598
7760, 59808, 0.035862
7760, 60832, 0.035771
7760, 61856, 0.035664
7760, 62880, 0.035634
7760, 63904, 0.035718
7760, 64928, 0.035363
