r, l, avgruntime
3280, 4000, 0.035393
3280, 4512, 0.035664
3280, 5024, 0.035901
3280, 5536, 0.035499
3280, 6048, 0.034941
3280, 6560, 0.034888
3280, 7072, 0.034736
3280, 7584, 0.036331
3280, 8096, 0.035868
3280, 8608, 0.035598
3280, 9120, 0.036178
3280, 9632, 0.035684
3280, 10144, 0.035210
3280, 10656, 0.035240
3280, 11168, 0.034781
3280, 11680, 0.034027
3280, 12192, 0.034016
3280, 12704, 0.033766
3280, 13216, 0.034072
3280, 13728, 0.034310
3280, 14240, 0.034327
3280, 14752, 0.034463
3280, 15264, 0.034376
3280, 15776, 0.034176
3280, 16288, 0.034298
3280, 16800, 0.034451
3280, 17824, 0.033973
3280, 18848, 0.033716
3280, 19872, 0.035288
3280, 20896, 0.035077
3280, 21920, 0.035166
3280, 22944, 0.035409
3280, 23968, 0.035522
3280, 24992, 0.035446
3280, 26016, 0.035565
3280, 27040, 0.034308
3280, 28064, 0.034729
3280, 29088, 0.034470
3280, 30112, 0.033456
3280, 31136, 0.032964
3280, 32160, 0.033538
3280, 33184, 0.035228
3280, 34208, 0.034943
3280, 35232, 0.034966
3280, 36256, 0.035050
3280, 37280, 0.035374
3280, 38304, 0.035010
3280, 39328, 0.034277
3280, 40352, 0.035646
3280, 41376, 0.035730
3280, 42400, 0.036133
3280, 43424, 0.035764
3280, 44448, 0.034575
3280, 45472, 0.034396
3280, 46496, 0.034674
3280, 47520, 0.036276
3280, 48544, 0.036198
3280, 49568, 0.036322
3280, 50592, 0.035934
3280, 51616, 0.035831
3280, 52640, 0.035779
3280, 53664, 0.035387
3280, 54688, 0.035872
3280, 55712, 0.036549
3280, 56736, 0.035719
3280, 57760, 0.035557
3280, 58784, 0.035413
3280, 59808, 0.034907
3280, 60832, 0.034553
3280, 61856, 0.034895
3280, 62880, 0.034526
3280, 63904, 0.033939
3280, 64928, 0.033981
