r, l, avgruntime
4752, 4000, 0.031011
4752, 4512, 0.029923
4752, 5024, 0.029805
4752, 5536, 0.029518
4752, 6048, 0.029493
4752, 6560, 0.029530
4752, 7072, 0.029598
4752, 7584, 0.029795
4752, 8096, 0.029601
4752, 8608, 0.029760
4752, 9120, 0.029846
4752, 9632, 0.029757
4752, 10144, 0.029609
4752, 10656, 0.033663
4752, 11168, 0.033861
4752, 11680, 0.033782
4752, 12192, 0.034089
4752, 12704, 0.034050
4752, 13216, 0.033953
4752, 13728, 0.034102
4752, 14240, 0.033718
4752, 14752, 0.034293
4752, 15264, 0.034497
4752, 15776, 0.034664
4752, 16288, 0.034573
4752, 16800, 0.034609
4752, 17824, 0.034507
4752, 18848, 0.034419
4752, 19872, 0.034423
4752, 20896, 0.034421
4752, 21920, 0.034479
4752, 22944, 0.034413
4752, 23968, 0.034641
4752, 24992, 0.034535
4752, 26016, 0.034657
4752, 27040, 0.034287
4752, 28064, 0.034602
4752, 29088, 0.034695
4752, 30112, 0.034646
4752, 31136, 0.034650
4752, 32160, 0.034551
4752, 33184, 0.034712
4752, 34208, 0.034327
4752, 35232, 0.034707
4752, 36256, 0.034507
4752, 37280, 0.034779
4752, 38304, 0.034279
4752, 39328, 0.034481
4752, 40352, 0.034407
4752, 41376, 0.034573
4752, 42400, 0.034440
4752, 43424, 0.034529
4752, 44448, 0.034409
4752, 45472, 0.034795
4752, 46496, 0.034504
4752, 47520, 0.034395
4752, 48544, 0.034708
4752, 49568, 0.034561
4752, 50592, 0.034690
4752, 51616, 0.034535
4752, 52640, 0.034338
4752, 53664, 0.034458
4752, 54688, 0.034331
4752, 55712, 0.034141
4752, 56736, 0.033727
4752, 57760, 0.034592
4752, 58784, 0.034458
4752, 59808, 0.034365
4752, 60832, 0.034384
4752, 61856, 0.034452
4752, 62880, 0.034066
4752, 63904, 0.034274
4752, 64928, 0.034264
