r, l, avgruntime
1328, 4000, 0.033466
1328, 4512, 0.032653
1328, 5024, 0.032595
1328, 5536, 0.032771
1328, 6048, 0.032573
1328, 6560, 0.032120
1328, 7072, 0.031787
1328, 7584, 0.031299
1328, 8096, 0.031165
1328, 8608, 0.031010
1328, 9120, 0.031643
1328, 9632, 0.032184
1328, 10144, 0.032964
1328, 10656, 0.032760
1328, 11168, 0.032817
1328, 11680, 0.032749
1328, 12192, 0.032501
1328, 12704, 0.032823
1328, 13216, 0.035981
1328, 13728, 0.035909
1328, 14240, 0.035400
1328, 14752, 0.035378
1328, 15264, 0.035585
1328, 15776, 0.035543
1328, 16288, 0.034984
1328, 16800, 0.035106
1328, 17824, 0.035112
1328, 18848, 0.035129
1328, 19872, 0.035159
1328, 20896, 0.035261
1328, 21920, 0.035225
1328, 22944, 0.035420
1328, 23968, 0.035256
1328, 24992, 0.036068
1328, 26016, 0.036415
1328, 27040, 0.036007
1328, 28064, 0.035573
1328, 29088, 0.035443
1328, 30112, 0.035219
1328, 31136, 0.035485
1328, 32160, 0.035251
1328, 33184, 0.035284
1328, 34208, 0.034529
1328, 35232, 0.035116
1328, 36256, 0.033210
1328, 37280, 0.032582
1328, 38304, 0.033151
1328, 39328, 0.034413
1328, 40352, 0.034961
1328, 41376, 0.034867
1328, 42400, 0.035023
1328, 43424, 0.034977
1328, 44448, 0.033364
1328, 45472, 0.032164
1328, 46496, 0.032522
1328, 47520, 0.032426
1328, 48544, 0.032349
1328, 49568, 0.032039
1328, 50592, 0.032410
1328, 51616, 0.031707
1328, 52640, 0.031064
1328, 53664, 0.031127
1328, 54688, 0.031659
1328, 55712, 0.031377
1328, 56736, 0.031367
1328, 57760, 0.031383
1328, 58784, 0.031429
1328, 59808, 0.031033
1328, 60832, 0.030889
1328, 61856, 0.031021
1328, 62880, 0.031265
1328, 63904, 0.031812
1328, 64928, 0.032277
