r, l, avgruntime
5328, 4000, 0.033047
5328, 4512, 0.033416
5328, 5024, 0.033339
5328, 5536, 0.033087
5328, 6048, 0.033380
5328, 6560, 0.033046
5328, 7072, 0.033036
5328, 7584, 0.033300
5328, 8096, 0.033004
5328, 8608, 0.033280
5328, 9120, 0.033712
5328, 9632, 0.033256
5328, 10144, 0.033397
5328, 10656, 0.033191
5328, 11168, 0.032979
5328, 11680, 0.033164
5328, 12192, 0.033062
5328, 12704, 0.033097
5328, 13216, 0.033033
5328, 13728, 0.033163
5328, 14240, 0.033805
5328, 14752, 0.033557
5328, 15264, 0.033615
5328, 15776, 0.033783
5328, 16288, 0.033688
5328, 16800, 0.033293
5328, 17824, 0.033394
5328, 18848, 0.034075
5328, 19872, 0.033597
5328, 20896, 0.033312
5328, 21920, 0.033320
5328, 22944, 0.033641
5328, 23968, 0.033683
5328, 24992, 0.033560
5328, 26016, 0.033324
5328, 27040, 0.033663
5328, 28064, 0.033834
5328, 29088, 0.033708
5328, 30112, 0.033910
5328, 31136, 0.033612
5328, 32160, 0.033854
5328, 33184, 0.034058
5328, 34208, 0.033633
5328, 35232, 0.033676
5328, 36256, 0.033645
5328, 37280, 0.033868
5328, 38304, 0.033838
5328, 39328, 0.033740
5328, 40352, 0.033655
5328, 41376, 0.033828
5328, 42400, 0.033678
5328, 43424, 0.033828
5328, 44448, 0.033960
5328, 45472, 0.033650
5328, 46496, 0.033854
5328, 47520, 0.033998
5328, 48544, 0.034009
5328, 49568, 0.034170
5328, 50592, 0.033804
5328, 51616, 0.034159
5328, 52640, 0.033412
5328, 53664, 0.033286
5328, 54688, 0.033744
5328, 55712, 0.033688
5328, 56736, 0.033605
5328, 57760, 0.034003
5328, 58784, 0.033641
5328, 59808, 0.033557
5328, 60832, 0.033406
5328, 61856, 0.033320
5328, 62880, 0.033828
5328, 63904, 0.033835
5328, 64928, 0.033334
