r, l, avgruntime
1824, 4000, 0.030139
1824, 4512, 0.029692
1824, 5024, 0.029572
1824, 5536, 0.030433
1824, 6048, 0.030649
1824, 6560, 0.030760
1824, 7072, 0.029894
1824, 7584, 0.029993
1824, 8096, 0.029938
1824, 8608, 0.030010
1824, 9120, 0.030107
1824, 9632, 0.029830
1824, 10144, 0.029902
1824, 10656, 0.029988
1824, 11168, 0.029825
1824, 11680, 0.029580
1824, 12192, 0.029611
1824, 12704, 0.029762
1824, 13216, 0.029690
1824, 13728, 0.029631
1824, 14240, 0.029423
1824, 14752, 0.029490
1824, 15264, 0.029253
1824, 15776, 0.029655
1824, 16288, 0.029628
1824, 16800, 0.029454
1824, 17824, 0.029738
1824, 18848, 0.029514
1824, 19872, 0.029598
1824, 20896, 0.029572
1824, 21920, 0.029646
1824, 22944, 0.029607
1824, 23968, 0.029755
1824, 24992, 0.032322
1824, 26016, 0.038232
1824, 27040, 0.039053
1824, 28064, 0.038574
1824, 29088, 0.038533
1824, 30112, 0.038772
1824, 31136, 0.038265
1824, 32160, 0.038607
1824, 33184, 0.038640
1824, 34208, 0.038318
1824, 35232, 0.038281
1824, 36256, 0.038584
1824, 37280, 0.038771
1824, 38304, 0.038524
1824, 39328, 0.037173
1824, 40352, 0.035967
1824, 41376, 0.035697
1824, 42400, 0.035900
1824, 43424, 0.036460
1824, 44448, 0.036711
1824, 45472, 0.030043
1824, 46496, 0.029958
1824, 47520, 0.030093
1824, 48544, 0.030972
1824, 49568, 0.033359
1824, 50592, 0.034092
1824, 51616, 0.033715
1824, 52640, 0.033595
1824, 53664, 0.033667
1824, 54688, 0.035767
1824, 55712, 0.036799
1824, 56736, 0.036578
1824, 57760, 0.036984
1824, 58784, 0.037805
1824, 59808, 0.037952
1824, 60832, 0.038068
1824, 61856, 0.038093
1824, 62880, 0.038417
1824, 63904, 0.038486
1824, 64928, 0.038037
