r, l, avgruntime
1408, 4000, 0.030513
1408, 4512, 0.030162
1408, 5024, 0.030156
1408, 5536, 0.030115
1408, 6048, 0.030389
1408, 6560, 0.030415
1408, 7072, 0.031616
1408, 7584, 0.033420
1408, 8096, 0.033700
1408, 8608, 0.031769
1408, 9120, 0.031497
1408, 9632, 0.031989
1408, 10144, 0.031766
1408, 10656, 0.032765
1408, 11168, 0.032401
1408, 11680, 0.031709
1408, 12192, 0.031177
1408, 12704, 0.033231
1408, 13216, 0.032434
1408, 13728, 0.032274
1408, 14240, 0.032115
1408, 14752, 0.031984
1408, 15264, 0.031793
1408, 15776, 0.032144
1408, 16288, 0.031974
1408, 16800, 0.031838
1408, 17824, 0.032382
1408, 18848, 0.032109
1408, 19872, 0.032180
1408, 20896, 0.032184
1408, 21920, 0.032858
1408, 22944, 0.032197
1408, 23968, 0.031963
1408, 24992, 0.031932
1408, 26016, 0.031877
1408, 27040, 0.033625
1408, 28064, 0.034126
1408, 29088, 0.034807
1408, 30112, 0.033208
1408, 31136, 0.032593
1408, 32160, 0.032809
1408, 33184, 0.032714
1408, 34208, 0.031957
1408, 35232, 0.032607
1408, 36256, 0.032383
1408, 37280, 0.031818
1408, 38304, 0.032294
1408, 39328, 0.032147
1408, 40352, 0.030769
1408, 41376, 0.030260
1408, 42400, 0.030811
1408, 43424, 0.033125
1408, 44448, 0.032954
1408, 45472, 0.032714
1408, 46496, 0.032488
1408, 47520, 0.031949
1408, 48544, 0.032285
1408, 49568, 0.031683
1408, 50592, 0.032357
1408, 51616, 0.032266
1408, 52640, 0.032371
1408, 53664, 0.031401
1408, 54688, 0.031219
1408, 55712, 0.031019
1408, 56736, 0.030823
1408, 57760, 0.030087
1408, 58784, 0.030055
1408, 59808, 0.029968
1408, 60832, 0.029855
1408, 61856, 0.029930
1408, 62880, 0.030367
1408, 63904, 0.030244
1408, 64928, 0.029880
