r, l, avgruntime
1680, 4000, 0.029553
1680, 4512, 0.029734
1680, 5024, 0.030690
1680, 5536, 0.030691
1680, 6048, 0.032651
1680, 6560, 0.031072
1680, 7072, 0.030160
1680, 7584, 0.030435
1680, 8096, 0.030519
1680, 8608, 0.031013
1680, 9120, 0.030763
1680, 9632, 0.030281
1680, 10144, 0.031169
1680, 10656, 0.031388
1680, 11168, 0.031029
1680, 11680, 0.030839
1680, 12192, 0.031594
1680, 12704, 0.032911
1680, 13216, 0.032872
1680, 13728, 0.032393
1680, 14240, 0.034343
1680, 14752, 0.034668
1680, 15264, 0.034741
1680, 15776, 0.034733
1680, 16288, 0.034779
1680, 16800, 0.034404
1680, 17824, 0.034192
1680, 18848, 0.033450
1680, 19872, 0.034406
1680, 20896, 0.034449
1680, 21920, 0.034855
1680, 22944, 0.032600
1680, 23968, 0.031210
1680, 24992, 0.031512
1680, 26016, 0.031777
1680, 27040, 0.031624
1680, 28064, 0.033660
1680, 29088, 0.035028
1680, 30112, 0.035760
1680, 31136, 0.035773
1680, 32160, 0.035718
1680, 33184, 0.035864
1680, 34208, 0.035551
1680, 35232, 0.035513
1680, 36256, 0.035529
1680, 37280, 0.033562
1680, 38304, 0.032748
1680, 39328, 0.032617
1680, 40352, 0.032794
1680, 41376, 0.032947
1680, 42400, 0.033097
1680, 43424, 0.031042
1680, 44448, 0.030138
1680, 45472, 0.030327
1680, 46496, 0.030032
1680, 47520, 0.030034
1680, 48544, 0.030352
1680, 49568, 0.030352
1680, 50592, 0.030552
1680, 51616, 0.030176
1680, 52640, 0.030214
1680, 53664, 0.029969
1680, 54688, 0.030470
1680, 55712, 0.030582
1680, 56736, 0.029840
1680, 57760, 0.030192
1680, 58784, 0.030127
1680, 59808, 0.029884
1680, 60832, 0.029951
1680, 61856, 0.029745
1680, 62880, 0.029546
1680, 63904, 0.029635
1680, 64928, 0.029838
