r, l, avgruntime
4816, 4000, 0.036260
4816, 4512, 0.035653
4816, 5024, 0.035236
4816, 5536, 0.035056
4816, 6048, 0.034697
4816, 6560, 0.034518
4816, 7072, 0.033590
4816, 7584, 0.034482
4816, 8096, 0.034384
4816, 8608, 0.034694
4816, 9120, 0.034778
4816, 9632, 0.034514
4816, 10144, 0.034897
4816, 10656, 0.034541
4816, 11168, 0.034935
4816, 11680, 0.034515
4816, 12192, 0.033668
4816, 12704, 0.034877
4816, 13216, 0.035690
4816, 13728, 0.035504
4816, 14240, 0.035575
4816, 14752, 0.035474
4816, 15264, 0.035676
4816, 15776, 0.035686
4816, 16288, 0.035264
4816, 16800, 0.034523
4816, 17824, 0.034719
4816, 18848, 0.034406
4816, 19872, 0.032926
4816, 20896, 0.033416
4816, 21920, 0.034648
4816, 22944, 0.034967
4816, 23968, 0.035178
4816, 24992, 0.035299
4816, 26016, 0.035305
4816, 27040, 0.035636
4816, 28064, 0.034381
4816, 29088, 0.035554
4816, 30112, 0.036252
4816, 31136, 0.036018
4816, 32160, 0.036166
4816, 33184, 0.035712
4816, 34208, 0.034055
4816, 35232, 0.034747
4816, 36256, 0.036432
4816, 37280, 0.036573
4816, 38304, 0.036588
4816, 39328, 0.036176
4816, 40352, 0.035746
4816, 41376, 0.036008
4816, 42400, 0.036097
4816, 43424, 0.035499
4816, 44448, 0.036816
4816, 45472, 0.036251
4816, 46496, 0.035918
4816, 47520, 0.036207
4816, 48544, 0.034698
4816, 49568, 0.034874
4816, 50592, 0.034564
4816, 51616, 0.034521
4816, 52640, 0.034530
4816, 53664, 0.033890
4816, 54688, 0.033571
4816, 55712, 0.034244
4816, 56736, 0.034341
4816, 57760, 0.034205
4816, 58784, 0.034017
4816, 59808, 0.033907
4816, 60832, 0.034601
4816, 61856, 0.034810
4816, 62880, 0.034537
4816, 63904, 0.034808
4816, 64928, 0.034784
