r, l, avgruntime
2416, 4000, 0.032208
2416, 4512, 0.032457
2416, 5024, 0.031675
2416, 5536, 0.031719
2416, 6048, 0.031683
2416, 6560, 0.031716
2416, 7072, 0.031302
2416, 7584, 0.031094
2416, 8096, 0.030728
2416, 8608, 0.030743
2416, 9120, 0.030865
2416, 9632, 0.030408
2416, 10144, 0.030248
2416, 10656, 0.030383
2416, 11168, 0.030209
2416, 11680, 0.030195
2416, 12192, 0.030305
2416, 12704, 0.030342
2416, 13216, 0.029993
2416, 13728, 0.030190
2416, 14240, 0.030151
2416, 14752, 0.030131
2416, 15264, 0.030081
2416, 15776, 0.030439
2416, 16288, 0.030138
2416, 16800, 0.030436
2416, 17824, 0.031483
2416, 18848, 0.032512
2416, 19872, 0.034762
2416, 20896, 0.035543
2416, 21920, 0.035715
2416, 22944, 0.035508
2416, 23968, 0.035526
2416, 24992, 0.035898
2416, 26016, 0.035559
2416, 27040, 0.035731
2416, 28064, 0.035513
2416, 29088, 0.035220
2416, 30112, 0.035421
2416, 31136, 0.035632
2416, 32160, 0.035618
2416, 33184, 0.034915
2416, 34208, 0.035034
2416, 35232, 0.034788
2416, 36256, 0.034802
2416, 37280, 0.035006
2416, 38304, 0.035237
2416, 39328, 0.034761
2416, 40352, 0.035149
2416, 41376, 0.035125
2416, 42400, 0.034733
2416, 43424, 0.034828
2416, 44448, 0.034985
2416, 45472, 0.034517
2416, 46496, 0.034530
2416, 47520, 0.034747
2416, 48544, 0.034362
2416, 49568, 0.033978
2416, 50592, 0.033970
2416, 51616, 0.034314
2416, 52640, 0.034301
2416, 53664, 0.034301
2416, 54688, 0.034570
2416, 55712, 0.035083
2416, 56736, 0.034904
2416, 57760, 0.035441
2416, 58784, 0.035236
2416, 59808, 0.035537
2416, 60832, 0.035288
2416, 61856, 0.035359
2416, 62880, 0.035302
2416, 63904, 0.035359
2416, 64928, 0.035618
