r, l, avgruntime
3664, 4000, 0.034827
3664, 4512, 0.034928
3664, 5024, 0.035664
3664, 5536, 0.035955
3664, 6048, 0.035796
3664, 6560, 0.036167
3664, 7072, 0.036057
3664, 7584, 0.035576
3664, 8096, 0.035414
3664, 8608, 0.035004
3664, 9120, 0.034449
3664, 9632, 0.034301
3664, 10144, 0.033641
3664, 10656, 0.034292
3664, 11168, 0.034186
3664, 11680, 0.034335
3664, 12192, 0.034347
3664, 12704, 0.034147
3664, 13216, 0.034376
3664, 13728, 0.034375
3664, 14240, 0.034518
3664, 14752, 0.034058
3664, 15264, 0.033739
3664, 15776, 0.035062
3664, 16288, 0.035186
3664, 16800, 0.035094
3664, 17824, 0.035588
3664, 18848, 0.035560
3664, 19872, 0.035387
3664, 20896, 0.035697
3664, 21920, 0.034479
3664, 22944, 0.034512
3664, 23968, 0.034785
3664, 24992, 0.034211
3664, 26016, 0.032571
3664, 27040, 0.033339
3664, 28064, 0.034426
3664, 29088, 0.034805
3664, 30112, 0.035122
3664, 31136, 0.035182
3664, 32160, 0.035133
3664, 33184, 0.035624
3664, 34208, 0.034020
3664, 35232, 0.035164
3664, 36256, 0.035879
3664, 37280, 0.035940
3664, 38304, 0.036096
3664, 39328, 0.035387
3664, 40352, 0.033921
3664, 41376, 0.034923
3664, 42400, 0.036051
3664, 43424, 0.036331
3664, 44448, 0.036510
3664, 45472, 0.035968
3664, 46496, 0.035740
3664, 47520, 0.036096
3664, 48544, 0.035966
3664, 49568, 0.035323
3664, 50592, 0.036716
3664, 51616, 0.035996
3664, 52640, 0.035690
3664, 53664, 0.035669
3664, 54688, 0.034655
3664, 55712, 0.034661
3664, 56736, 0.034449
3664, 57760, 0.034640
3664, 58784, 0.034279
3664, 59808, 0.033677
3664, 60832, 0.033958
3664, 61856, 0.033918
3664, 62880, 0.033936
3664, 63904, 0.034476
3664, 64928, 0.033955
