r, l, avgruntime
3856, 4000, 0.036117
3856, 4512, 0.036334
3856, 5024, 0.036743
3856, 5536, 0.036753
3856, 6048, 0.036576
3856, 6560, 0.036808
3856, 7072, 0.036462
3856, 7584, 0.036201
3856, 8096, 0.035682
3856, 8608, 0.035427
3856, 9120, 0.035256
3856, 9632, 0.035468
3856, 10144, 0.035436
3856, 10656, 0.035692
3856, 11168, 0.035338
3856, 11680, 0.035454
3856, 12192, 0.035425
3856, 12704, 0.035120
3856, 13216, 0.035758
3856, 13728, 0.035867
3856, 14240, 0.035869
3856, 14752, 0.035667
3856, 15264, 0.035901
3856, 15776, 0.036487
3856, 16288, 0.035940
3856, 16800, 0.035134
3856, 17824, 0.035264
3856, 18848, 0.035225
3856, 19872, 0.035513
3856, 20896, 0.035531
3856, 21920, 0.035143
3856, 22944, 0.035372
3856, 23968, 0.035155
3856, 24992, 0.034431
3856, 26016, 0.034672
3856, 27040, 0.035480
3856, 28064, 0.036161
3856, 29088, 0.036696
3856, 30112, 0.037325
3856, 31136, 0.037024
3856, 32160, 0.036951
3856, 33184, 0.036989
3856, 34208, 0.037103
3856, 35232, 0.036816
3856, 36256, 0.036692
3856, 37280, 0.036892
3856, 38304, 0.036803
3856, 39328, 0.035917
3856, 40352, 0.036041
3856, 41376, 0.036627
3856, 42400, 0.036177
3856, 43424, 0.035725
3856, 44448, 0.035869
3856, 45472, 0.036023
3856, 46496, 0.036091
3856, 47520, 0.035680
3856, 48544, 0.035889
3856, 49568, 0.036921
3856, 50592, 0.036232
3856, 51616, 0.036547
3856, 52640, 0.036241
3856, 53664, 0.035281
3856, 54688, 0.034843
3856, 55712, 0.034922
3856, 56736, 0.034847
3856, 57760, 0.034717
3856, 58784, 0.034825
3856, 59808, 0.034478
3856, 60832, 0.035162
3856, 61856, 0.034291
3856, 62880, 0.034171
3856, 63904, 0.034841
3856, 64928, 0.035023
