r, l, avgruntime
4688, 4000, 0.035416
4688, 4512, 0.035524
4688, 5024, 0.035133
4688, 5536, 0.035031
4688, 6048, 0.034933
4688, 6560, 0.034514
4688, 7072, 0.035100
4688, 7584, 0.037269
4688, 8096, 0.037041
4688, 8608, 0.036998
4688, 9120, 0.036622
4688, 9632, 0.036921
4688, 10144, 0.037040
4688, 10656, 0.036840
4688, 11168, 0.036843
4688, 11680, 0.036772
4688, 12192, 0.036390
4688, 12704, 0.034146
4688, 13216, 0.034620
4688, 13728, 0.034384
4688, 14240, 0.034349
4688, 14752, 0.034512
4688, 15264, 0.034520
4688, 15776, 0.034646
4688, 16288, 0.034968
4688, 16800, 0.035021
4688, 17824, 0.036201
4688, 18848, 0.036287
4688, 19872, 0.035685
4688, 20896, 0.035747
4688, 21920, 0.035254
4688, 22944, 0.036340
4688, 23968, 0.037499
4688, 24992, 0.039335
4688, 26016, 0.039083
4688, 27040, 0.038591
4688, 28064, 0.039832
4688, 29088, 0.037068
4688, 30112, 0.036232
4688, 31136, 0.037296
4688, 32160, 0.037970
4688, 33184, 0.038845
4688, 34208, 0.038027
4688, 35232, 0.039055
4688, 36256, 0.038964
4688, 37280, 0.038545
4688, 38304, 0.037574
4688, 39328, 0.036660
4688, 40352, 0.036232
4688, 41376, 0.036356
4688, 42400, 0.036259
4688, 43424, 0.035409
4688, 44448, 0.036405
4688, 45472, 0.037169
4688, 46496, 0.035470
4688, 47520, 0.030978
4688, 48544, 0.031024
4688, 49568, 0.030833
4688, 50592, 0.030889
4688, 51616, 0.030724
4688, 52640, 0.030780
4688, 53664, 0.030758
4688, 54688, 0.031025
4688, 55712, 0.030846
4688, 56736, 0.031061
4688, 57760, 0.030514
4688, 58784, 0.031036
4688, 59808, 0.030763
4688, 60832, 0.030977
4688, 61856, 0.030912
4688, 62880, 0.030952
4688, 63904, 0.030778
4688, 64928, 0.030818
