r, l, avgruntime
1808, 4000, 0.035619
1808, 4512, 0.035391
1808, 5024, 0.035273
1808, 5536, 0.035896
1808, 6048, 0.035020
1808, 6560, 0.034897
1808, 7072, 0.035836
1808, 7584, 0.030568
1808, 8096, 0.030428
1808, 8608, 0.030477
1808, 9120, 0.030233
1808, 9632, 0.030212
1808, 10144, 0.030215
1808, 10656, 0.030156
1808, 11168, 0.030403
1808, 11680, 0.030419
1808, 12192, 0.030365
1808, 12704, 0.030428
1808, 13216, 0.030328
1808, 13728, 0.030300
1808, 14240, 0.030231
1808, 14752, 0.030116
1808, 15264, 0.030350
1808, 15776, 0.030343
1808, 16288, 0.030767
1808, 16800, 0.030792
1808, 17824, 0.030526
1808, 18848, 0.031221
1808, 19872, 0.031989
1808, 20896, 0.032504
1808, 21920, 0.035422
1808, 22944, 0.036564
1808, 23968, 0.037645
1808, 24992, 0.037078
1808, 26016, 0.036941
1808, 27040, 0.036799
1808, 28064, 0.036359
1808, 29088, 0.036384
1808, 30112, 0.036177
1808, 31136, 0.036121
1808, 32160, 0.035242
1808, 33184, 0.035172
1808, 34208, 0.035336
1808, 35232, 0.035455
1808, 36256, 0.035637
1808, 37280, 0.034879
1808, 38304, 0.034539
1808, 39328, 0.034315
1808, 40352, 0.036416
1808, 41376, 0.034546
1808, 42400, 0.031619
1808, 43424, 0.032421
1808, 44448, 0.033544
1808, 45472, 0.034159
1808, 46496, 0.034236
1808, 47520, 0.034401
1808, 48544, 0.034314
1808, 49568, 0.034207
1808, 50592, 0.034385
1808, 51616, 0.034667
1808, 52640, 0.034850
1808, 53664, 0.035967
1808, 54688, 0.036189
1808, 55712, 0.036508
1808, 56736, 0.037722
1808, 57760, 0.037817
1808, 58784, 0.036688
1808, 59808, 0.036008
1808, 60832, 0.035725
1808, 61856, 0.035383
1808, 62880, 0.035779
1808, 63904, 0.035638
1808, 64928, 0.035477
