r, l, avgruntime
1136, 4000, 0.030592
1136, 4512, 0.030837
1136, 5024, 0.030721
1136, 5536, 0.030747
1136, 6048, 0.031095
1136, 6560, 0.031569
1136, 7072, 0.032998
1136, 7584, 0.032869
1136, 8096, 0.031008
1136, 8608, 0.030564
1136, 9120, 0.030883
1136, 9632, 0.031951
1136, 10144, 0.031892
1136, 10656, 0.031997
1136, 11168, 0.032063
1136, 11680, 0.031976
1136, 12192, 0.030502
1136, 12704, 0.032632
1136, 13216, 0.032567
1136, 13728, 0.034077
1136, 14240, 0.034236
1136, 14752, 0.033918
1136, 15264, 0.033805
1136, 15776, 0.034004
1136, 16288, 0.033510
1136, 16800, 0.033472
1136, 17824, 0.033231
1136, 18848, 0.032223
1136, 19872, 0.033925
1136, 20896, 0.033776
1136, 21920, 0.034116
1136, 22944, 0.031949
1136, 23968, 0.032648
1136, 24992, 0.032726
1136, 26016, 0.033226
1136, 27040, 0.035536
1136, 28064, 0.035199
1136, 29088, 0.036283
1136, 30112, 0.036194
1136, 31136, 0.035405
1136, 32160, 0.035483
1136, 33184, 0.035120
1136, 34208, 0.035245
1136, 35232, 0.035044
1136, 36256, 0.035524
1136, 37280, 0.034668
1136, 38304, 0.034355
1136, 39328, 0.031235
1136, 40352, 0.031547
1136, 41376, 0.033510
1136, 42400, 0.035903
1136, 43424, 0.035902
1136, 44448, 0.036025
1136, 45472, 0.034662
1136, 46496, 0.034241
1136, 47520, 0.034242
1136, 48544, 0.034069
1136, 49568, 0.033927
1136, 50592, 0.035006
1136, 51616, 0.035195
1136, 52640, 0.034950
1136, 53664, 0.034205
1136, 54688, 0.032682
1136, 55712, 0.032166
1136, 56736, 0.031816
1136, 57760, 0.031106
1136, 58784, 0.031250
1136, 59808, 0.031255
1136, 60832, 0.031471
1136, 61856, 0.031151
1136, 62880, 0.031365
1136, 63904, 0.031465
1136, 64928, 0.031200
