r, l, avgruntime
3088, 4000, 0.032579
3088, 4512, 0.031539
3088, 5024, 0.032817
3088, 5536, 0.032516
3088, 6048, 0.031670
3088, 6560, 0.030983
3088, 7072, 0.031193
3088, 7584, 0.031100
3088, 8096, 0.030667
3088, 8608, 0.030842
3088, 9120, 0.031235
3088, 9632, 0.031949
3088, 10144, 0.031711
3088, 10656, 0.032197
3088, 11168, 0.032042
3088, 11680, 0.031937
3088, 12192, 0.030555
3088, 12704, 0.030121
3088, 13216, 0.030243
3088, 13728, 0.029988
3088, 14240, 0.030793
3088, 14752, 0.030896
3088, 15264, 0.031200
3088, 15776, 0.030146
3088, 16288, 0.030728
3088, 16800, 0.030704
3088, 17824, 0.030435
3088, 18848, 0.030309
3088, 19872, 0.030582
3088, 20896, 0.031106
3088, 21920, 0.029940
3088, 22944, 0.030308
3088, 23968, 0.030845
3088, 24992, 0.032085
3088, 26016, 0.031614
3088, 27040, 0.032382
3088, 28064, 0.032244
3088, 29088, 0.032101
3088, 30112, 0.031816
3088, 31136, 0.032458
3088, 32160, 0.031931
3088, 33184, 0.032080
3088, 34208, 0.031796
3088, 35232, 0.032054
3088, 36256, 0.031761
3088, 37280, 0.030848
3088, 38304, 0.032428
3088, 39328, 0.033042
3088, 40352, 0.033765
3088, 41376, 0.033967
3088, 42400, 0.033699
3088, 43424, 0.034211
3088, 44448, 0.034236
3088, 45472, 0.034442
3088, 46496, 0.034390
3088, 47520, 0.034983
3088, 48544, 0.035007
3088, 49568, 0.033824
3088, 50592, 0.035211
3088, 51616, 0.035222
3088, 52640, 0.035231
3088, 53664, 0.035029
3088, 54688, 0.035367
3088, 55712, 0.035222
3088, 56736, 0.035000
3088, 57760, 0.035427
3088, 58784, 0.035348
3088, 59808, 0.034642
3088, 60832, 0.034985
3088, 61856, 0.035065
3088, 62880, 0.035367
3088, 63904, 0.035135
3088, 64928, 0.033971
