r, l, avgruntime
1648, 4000, 0.029531
1648, 4512, 0.029443
1648, 5024, 0.030598
1648, 5536, 0.030829
1648, 6048, 0.032861
1648, 6560, 0.031310
1648, 7072, 0.030487
1648, 7584, 0.030618
1648, 8096, 0.030425
1648, 8608, 0.031056
1648, 9120, 0.030782
1648, 9632, 0.030208
1648, 10144, 0.031232
1648, 10656, 0.031714
1648, 11168, 0.031211
1648, 11680, 0.030852
1648, 12192, 0.031367
1648, 12704, 0.032992
1648, 13216, 0.032932
1648, 13728, 0.032501
1648, 14240, 0.034725
1648, 14752, 0.034495
1648, 15264, 0.034819
1648, 15776, 0.034525
1648, 16288, 0.035045
1648, 16800, 0.034174
1648, 17824, 0.034216
1648, 18848, 0.033597
1648, 19872, 0.034197
1648, 20896, 0.034933
1648, 21920, 0.034960
1648, 22944, 0.032738
1648, 23968, 0.031228
1648, 24992, 0.031290
1648, 26016, 0.031677
1648, 27040, 0.031798
1648, 28064, 0.034016
1648, 29088, 0.035295
1648, 30112, 0.035984
1648, 31136, 0.035878
1648, 32160, 0.035543
1648, 33184, 0.035756
1648, 34208, 0.036091
1648, 35232, 0.035610
1648, 36256, 0.035864
1648, 37280, 0.033511
1648, 38304, 0.032704
1648, 39328, 0.032786
1648, 40352, 0.032758
1648, 41376, 0.032744
1648, 42400, 0.032770
1648, 43424, 0.030775
1648, 44448, 0.030452
1648, 45472, 0.030286
1648, 46496, 0.030134
1648, 47520, 0.029924
1648, 48544, 0.030250
1648, 49568, 0.030229
1648, 50592, 0.030338
1648, 51616, 0.030050
1648, 52640, 0.030106
1648, 53664, 0.030165
1648, 54688, 0.030455
1648, 55712, 0.030282
1648, 56736, 0.030074
1648, 57760, 0.029919
1648, 58784, 0.030042
1648, 59808, 0.029880
1648, 60832, 0.030148
1648, 61856, 0.029962
1648, 62880, 0.029738
1648, 63904, 0.029972
1648, 64928, 0.029890
