r, l, avgruntime
3408, 4000, 0.029827
3408, 4512, 0.029492
3408, 5024, 0.029441
3408, 5536, 0.029600
3408, 6048, 0.029470
3408, 6560, 0.029355
3408, 7072, 0.029258
3408, 7584, 0.029543
3408, 8096, 0.029253
3408, 8608, 0.029102
3408, 9120, 0.029265
3408, 9632, 0.029329
3408, 10144, 0.029495
3408, 10656, 0.029453
3408, 11168, 0.029386
3408, 11680, 0.029355
3408, 12192, 0.029425
3408, 12704, 0.029114
3408, 13216, 0.029534
3408, 13728, 0.029490
3408, 14240, 0.029331
3408, 14752, 0.029377
3408, 15264, 0.029375
3408, 15776, 0.029296
3408, 16288, 0.029365
3408, 16800, 0.029481
3408, 17824, 0.029440
3408, 18848, 0.029414
3408, 19872, 0.029360
3408, 20896, 0.029636
3408, 21920, 0.029587
3408, 22944, 0.029282
3408, 23968, 0.030231
3408, 24992, 0.033080
3408, 26016, 0.032881
3408, 27040, 0.032767
3408, 28064, 0.032993
3408, 29088, 0.032738
3408, 30112, 0.032688
3408, 31136, 0.032787
3408, 32160, 0.032765
3408, 33184, 0.032876
3408, 34208, 0.032878
3408, 35232, 0.032957
3408, 36256, 0.032848
3408, 37280, 0.032943
3408, 38304, 0.032969
3408, 39328, 0.033135
3408, 40352, 0.032783
3408, 41376, 0.032955
3408, 42400, 0.033032
3408, 43424, 0.032892
3408, 44448, 0.033011
3408, 45472, 0.032754
3408, 46496, 0.032751
3408, 47520, 0.032844
3408, 48544, 0.032703
3408, 49568, 0.033109
3408, 50592, 0.032729
3408, 51616, 0.032994
3408, 52640, 0.032815
3408, 53664, 0.033203
3408, 54688, 0.032657
3408, 55712, 0.033918
3408, 56736, 0.033812
3408, 57760, 0.033844
3408, 58784, 0.033456
3408, 59808, 0.033792
3408, 60832, 0.033485
3408, 61856, 0.033717
3408, 62880, 0.033732
3408, 63904, 0.034073
3408, 64928, 0.033381
