r, l, avgruntime
1856, 4000, 0.034105
1856, 4512, 0.034117
1856, 5024, 0.034192
1856, 5536, 0.034462
1856, 6048, 0.034381
1856, 6560, 0.033868
1856, 7072, 0.033356
1856, 7584, 0.033373
1856, 8096, 0.033652
1856, 8608, 0.033583
1856, 9120, 0.033623
1856, 9632, 0.033290
1856, 10144, 0.033868
1856, 10656, 0.033451
1856, 11168, 0.033440
1856, 11680, 0.033440
1856, 12192, 0.033397
1856, 12704, 0.033527
1856, 13216, 0.033802
1856, 13728, 0.033636
1856, 14240, 0.033768
1856, 14752, 0.033093
1856, 15264, 0.033632
1856, 15776, 0.032852
1856, 16288, 0.032528
1856, 16800, 0.031440
1856, 17824, 0.030306
1856, 18848, 0.030287
1856, 19872, 0.030393
1856, 20896, 0.030398
1856, 21920, 0.031857
1856, 22944, 0.034037
1856, 23968, 0.035387
1856, 24992, 0.036189
1856, 26016, 0.036248
1856, 27040, 0.035604
1856, 28064, 0.035414
1856, 29088, 0.035134
1856, 30112, 0.036775
1856, 31136, 0.038206
1856, 32160, 0.038759
1856, 33184, 0.038448
1856, 34208, 0.038038
1856, 35232, 0.038257
1856, 36256, 0.038022
1856, 37280, 0.036566
1856, 38304, 0.035033
1856, 39328, 0.032996
1856, 40352, 0.031534
1856, 41376, 0.031644
1856, 42400, 0.030925
1856, 43424, 0.031145
1856, 44448, 0.030997
1856, 45472, 0.030560
1856, 46496, 0.030709
1856, 47520, 0.030453
1856, 48544, 0.030566
1856, 49568, 0.030387
1856, 50592, 0.030344
1856, 51616, 0.030012
1856, 52640, 0.030602
1856, 53664, 0.030948
1856, 54688, 0.030721
1856, 55712, 0.031021
1856, 56736, 0.031849
1856, 57760, 0.031993
1856, 58784, 0.031494
1856, 59808, 0.032040
1856, 60832, 0.031844
1856, 61856, 0.032021
1856, 62880, 0.031874
1856, 63904, 0.031720
1856, 64928, 0.031818
