r, l, avgruntime
1632, 4000, 0.029628
1632, 4512, 0.029463
1632, 5024, 0.030663
1632, 5536, 0.030760
1632, 6048, 0.032905
1632, 6560, 0.031105
1632, 7072, 0.030254
1632, 7584, 0.030608
1632, 8096, 0.030369
1632, 8608, 0.031055
1632, 9120, 0.030851
1632, 9632, 0.030334
1632, 10144, 0.030948
1632, 10656, 0.031832
1632, 11168, 0.031193
1632, 11680, 0.030787
1632, 12192, 0.031249
1632, 12704, 0.033033
1632, 13216, 0.032791
1632, 13728, 0.032058
1632, 14240, 0.034614
1632, 14752, 0.034728
1632, 15264, 0.034849
1632, 15776, 0.034905
1632, 16288, 0.035022
1632, 16800, 0.034415
1632, 17824, 0.034202
1632, 18848, 0.033508
1632, 19872, 0.034688
1632, 20896, 0.034827
1632, 21920, 0.034893
1632, 22944, 0.032971
1632, 23968, 0.031285
1632, 24992, 0.031571
1632, 26016, 0.031599
1632, 27040, 0.031726
1632, 28064, 0.033895
1632, 29088, 0.035425
1632, 30112, 0.035972
1632, 31136, 0.035642
1632, 32160, 0.035405
1632, 33184, 0.035575
1632, 34208, 0.036038
1632, 35232, 0.035708
1632, 36256, 0.035649
1632, 37280, 0.033518
1632, 38304, 0.032563
1632, 39328, 0.032697
1632, 40352, 0.032601
1632, 41376, 0.032469
1632, 42400, 0.032766
1632, 43424, 0.031064
1632, 44448, 0.030406
1632, 45472, 0.030265
1632, 46496, 0.029852
1632, 47520, 0.030273
1632, 48544, 0.030234
1632, 49568, 0.030146
1632, 50592, 0.030427
1632, 51616, 0.029993
1632, 52640, 0.030229
1632, 53664, 0.029905
1632, 54688, 0.030507
1632, 55712, 0.030256
1632, 56736, 0.030314
1632, 57760, 0.030079
1632, 58784, 0.030073
1632, 59808, 0.029888
1632, 60832, 0.029969
1632, 61856, 0.029905
1632, 62880, 0.029784
1632, 63904, 0.029559
1632, 64928, 0.029894
