r, l, avgruntime
7824, 4000, 0.035450
7824, 4512, 0.035707
7824, 5024, 0.035103
7824, 5536, 0.035443
7824, 6048, 0.035500
7824, 6560, 0.036545
7824, 7072, 0.035901
7824, 7584, 0.034657
7824, 8096, 0.033704
7824, 8608, 0.034808
7824, 9120, 0.034611
7824, 9632, 0.034462
7824, 10144, 0.034875
7824, 10656, 0.034811
7824, 11168, 0.035400
7824, 11680, 0.035907
7824, 12192, 0.036021
7824, 12704, 0.035920
7824, 13216, 0.035391
7824, 13728, 0.034971
7824, 14240, 0.035133
7824, 14752, 0.034166
7824, 15264, 0.034371
7824, 15776, 0.033894
7824, 16288, 0.032369
7824, 16800, 0.032515
7824, 17824, 0.033690
7824, 18848, 0.033124
7824, 19872, 0.032607
7824, 20896, 0.032433
7824, 21920, 0.033004
7824, 22944, 0.034060
7824, 23968, 0.034072
7824, 24992, 0.034016
7824, 26016, 0.033954
7824, 27040, 0.035717
7824, 28064, 0.036056
7824, 29088, 0.036423
7824, 30112, 0.036099
7824, 31136, 0.036147
7824, 32160, 0.036218
7824, 33184, 0.036208
7824, 34208, 0.036190
7824, 35232, 0.036234
7824, 36256, 0.035725
7824, 37280, 0.034265
7824, 38304, 0.033849
7824, 39328, 0.034679
7824, 40352, 0.034670
7824, 41376, 0.034292
7824, 42400, 0.034902
7824, 43424, 0.035510
7824, 44448, 0.035183
7824, 45472, 0.034855
7824, 46496, 0.034530
7824, 47520, 0.034039
7824, 48544, 0.033743
7824, 49568, 0.034637
7824, 50592, 0.035328
7824, 51616, 0.035444
7824, 52640, 0.035153
7824, 53664, 0.034722
7824, 54688, 0.035032
7824, 55712, 0.035587
7824, 56736, 0.035289
7824, 57760, 0.035646
7824, 58784, 0.035597
7824, 59808, 0.035874
7824, 60832, 0.035863
7824, 61856, 0.035596
7824, 62880, 0.035624
7824, 63904, 0.035546
7824, 64928, 0.035345
