r, l, avgruntime
6032, 4000, 0.033613
6032, 4512, 0.034277
6032, 5024, 0.034172
6032, 5536, 0.035942
6032, 6048, 0.035239
6032, 6560, 0.031060
6032, 7072, 0.032780
6032, 7584, 0.033423
6032, 8096, 0.033425
6032, 8608, 0.032572
6032, 9120, 0.033376
6032, 9632, 0.034104
6032, 10144, 0.034052
6032, 10656, 0.033535
6032, 11168, 0.034222
6032, 11680, 0.034447
6032, 12192, 0.034437
6032, 12704, 0.034535
6032, 13216, 0.034244
6032, 13728, 0.034199
6032, 14240, 0.034634
6032, 14752, 0.034677
6032, 15264, 0.034247
6032, 15776, 0.034642
6032, 16288, 0.034436
6032, 16800, 0.034279
6032, 17824, 0.034176
6032, 18848, 0.034753
6032, 19872, 0.034707
6032, 20896, 0.034576
6032, 21920, 0.034070
6032, 22944, 0.034432
6032, 23968, 0.034044
6032, 24992, 0.034323
6032, 26016, 0.034480
6032, 27040, 0.034661
6032, 28064, 0.034644
6032, 29088, 0.034583
6032, 30112, 0.034790
6032, 31136, 0.034713
6032, 32160, 0.034446
6032, 33184, 0.034076
6032, 34208, 0.034603
6032, 35232, 0.034518
6032, 36256, 0.034504
6032, 37280, 0.034316
6032, 38304, 0.035917
6032, 39328, 0.035995
6032, 40352, 0.035940
6032, 41376, 0.035831
6032, 42400, 0.035939
6032, 43424, 0.036071
6032, 44448, 0.036318
6032, 45472, 0.035789
6032, 46496, 0.036107
6032, 47520, 0.035559
6032, 48544, 0.033864
6032, 49568, 0.034050
6032, 50592, 0.035806
6032, 51616, 0.035023
6032, 52640, 0.034690
6032, 53664, 0.033837
6032, 54688, 0.034941
6032, 55712, 0.035673
6032, 56736, 0.035273
6032, 57760, 0.035629
6032, 58784, 0.035548
6032, 59808, 0.035493
6032, 60832, 0.035476
6032, 61856, 0.035652
6032, 62880, 0.035623
6032, 63904, 0.035327
6032, 64928, 0.034458
