r, l, avgruntime
2752, 4000, 0.037274
2752, 4512, 0.036947
2752, 5024, 0.037844
2752, 5536, 0.036772
2752, 6048, 0.037400
2752, 6560, 0.037975
2752, 7072, 0.037524
2752, 7584, 0.037474
2752, 8096, 0.037745
2752, 8608, 0.037217
2752, 9120, 0.037296
2752, 9632, 0.037223
2752, 10144, 0.037003
2752, 10656, 0.037278
2752, 11168, 0.037209
2752, 11680, 0.037041
2752, 12192, 0.037094
2752, 12704, 0.037207
2752, 13216, 0.037360
2752, 13728, 0.037115
2752, 14240, 0.036974
2752, 14752, 0.036782
2752, 15264, 0.037241
2752, 15776, 0.037283
2752, 16288, 0.037402
2752, 16800, 0.037498
2752, 17824, 0.037520
2752, 18848, 0.037344
2752, 19872, 0.036975
2752, 20896, 0.036317
2752, 21920, 0.034147
2752, 22944, 0.034479
2752, 23968, 0.033218
2752, 24992, 0.033669
2752, 26016, 0.033304
2752, 27040, 0.032938
2752, 28064, 0.031266
2752, 29088, 0.030842
2752, 30112, 0.030488
2752, 31136, 0.030487
2752, 32160, 0.030613
2752, 33184, 0.030165
2752, 34208, 0.030043
2752, 35232, 0.029691
2752, 36256, 0.029663
2752, 37280, 0.029563
2752, 38304, 0.029669
2752, 39328, 0.029534
2752, 40352, 0.029814
2752, 41376, 0.029598
2752, 42400, 0.029650
2752, 43424, 0.029871
2752, 44448, 0.029950
2752, 45472, 0.029940
2752, 46496, 0.029783
2752, 47520, 0.029659
2752, 48544, 0.029918
2752, 49568, 0.029805
2752, 50592, 0.029713
2752, 51616, 0.029847
2752, 52640, 0.029678
2752, 53664, 0.029901
2752, 54688, 0.029507
2752, 55712, 0.029680
2752, 56736, 0.029923
2752, 57760, 0.029727
2752, 58784, 0.029777
2752, 59808, 0.029781
2752, 60832, 0.029924
2752, 61856, 0.029674
2752, 62880, 0.029614
2752, 63904, 0.029811
2752, 64928, 0.029791
