r, l, avgruntime
2672, 4000, 0.037095
2672, 4512, 0.037323
2672, 5024, 0.037388
2672, 5536, 0.037303
2672, 6048, 0.037036
2672, 6560, 0.037283
2672, 7072, 0.037002
2672, 7584, 0.036653
2672, 8096, 0.036587
2672, 8608, 0.036931
2672, 9120, 0.037206
2672, 9632, 0.036719
2672, 10144, 0.036980
2672, 10656, 0.036818
2672, 11168, 0.036840
2672, 11680, 0.037213
2672, 12192, 0.037008
2672, 12704, 0.037186
2672, 13216, 0.036864
2672, 13728, 0.036919
2672, 14240, 0.036903
2672, 14752, 0.037147
2672, 15264, 0.036934
2672, 15776, 0.036455
2672, 16288, 0.036946
2672, 16800, 0.037284
2672, 17824, 0.036771
2672, 18848, 0.037163
2672, 19872, 0.037389
2672, 20896, 0.037261
2672, 21920, 0.037037
2672, 22944, 0.037296
2672, 23968, 0.037208
2672, 24992, 0.036777
2672, 26016, 0.037382
2672, 27040, 0.036785
2672, 28064, 0.036339
2672, 29088, 0.034999
2672, 30112, 0.034102
2672, 31136, 0.031681
2672, 32160, 0.031409
2672, 33184, 0.031000
2672, 34208, 0.030469
2672, 35232, 0.030106
2672, 36256, 0.030250
2672, 37280, 0.030455
2672, 38304, 0.030398
2672, 39328, 0.029878
2672, 40352, 0.029720
2672, 41376, 0.029702
2672, 42400, 0.029811
2672, 43424, 0.029858
2672, 44448, 0.029650
2672, 45472, 0.029965
2672, 46496, 0.029736
2672, 47520, 0.029543
2672, 48544, 0.029432
2672, 49568, 0.029343
2672, 50592, 0.029518
2672, 51616, 0.029584
2672, 52640, 0.029601
2672, 53664, 0.029601
2672, 54688, 0.029739
2672, 55712, 0.029683
2672, 56736, 0.029551
2672, 57760, 0.029266
2672, 58784, 0.029634
2672, 59808, 0.029500
2672, 60832, 0.029491
2672, 61856, 0.029379
2672, 62880, 0.029551
2672, 63904, 0.029578
2672, 64928, 0.029540
