r, l, avgruntime
5200, 4000, 0.034103
5200, 4512, 0.031389
5200, 5024, 0.031182
5200, 5536, 0.031096
5200, 6048, 0.031118
5200, 6560, 0.031176
5200, 7072, 0.031024
5200, 7584, 0.030811
5200, 8096, 0.030906
5200, 8608, 0.030958
5200, 9120, 0.031096
5200, 9632, 0.031145
5200, 10144, 0.031125
5200, 10656, 0.031085
5200, 11168, 0.030875
5200, 11680, 0.031058
5200, 12192, 0.031232
5200, 12704, 0.031257
5200, 13216, 0.031055
5200, 13728, 0.031133
5200, 14240, 0.030985
5200, 14752, 0.031200
5200, 15264, 0.031119
5200, 15776, 0.031145
5200, 16288, 0.031431
5200, 16800, 0.031105
5200, 17824, 0.031042
5200, 18848, 0.031093
5200, 19872, 0.031122
5200, 20896, 0.031298
5200, 21920, 0.031283
5200, 22944, 0.031158
5200, 23968, 0.031312
5200, 24992, 0.031385
5200, 26016, 0.031448
5200, 27040, 0.031464
5200, 28064, 0.031210
5200, 29088, 0.033713
5200, 30112, 0.033521
5200, 31136, 0.032347
5200, 32160, 0.032036
5200, 33184, 0.031930
5200, 34208, 0.031672
5200, 35232, 0.030858
5200, 36256, 0.031644
5200, 37280, 0.033575
5200, 38304, 0.033531
5200, 39328, 0.033212
5200, 40352, 0.033518
5200, 41376, 0.034553
5200, 42400, 0.034912
5200, 43424, 0.035040
5200, 44448, 0.034225
5200, 45472, 0.035408
5200, 46496, 0.034805
5200, 47520, 0.034065
5200, 48544, 0.032896
5200, 49568, 0.032998
5200, 50592, 0.032494
5200, 51616, 0.032627
5200, 52640, 0.032765
5200, 53664, 0.032379
5200, 54688, 0.032992
5200, 55712, 0.032653
5200, 56736, 0.032550
5200, 57760, 0.032386
5200, 58784, 0.032036
5200, 59808, 0.031865
5200, 60832, 0.032084
5200, 61856, 0.031945
5200, 62880, 0.031161
5200, 63904, 0.031219
5200, 64928, 0.031837
