r, l, avgruntime
1552, 4000, 0.032581
1552, 4512, 0.032076
1552, 5024, 0.036119
1552, 5536, 0.036042
1552, 6048, 0.037418
1552, 6560, 0.033440
1552, 7072, 0.033235
1552, 7584, 0.032535
1552, 8096, 0.032139
1552, 8608, 0.031580
1552, 9120, 0.033357
1552, 9632, 0.035889
1552, 10144, 0.034185
1552, 10656, 0.035455
1552, 11168, 0.035455
1552, 11680, 0.035857
1552, 12192, 0.036102
1552, 12704, 0.034711
1552, 13216, 0.033971
1552, 13728, 0.033218
1552, 14240, 0.032754
1552, 14752, 0.032469
1552, 15264, 0.032084
1552, 15776, 0.032393
1552, 16288, 0.032532
1552, 16800, 0.031962
1552, 17824, 0.032335
1552, 18848, 0.031891
1552, 19872, 0.032504
1552, 20896, 0.032097
1552, 21920, 0.032877
1552, 22944, 0.032192
1552, 23968, 0.032599
1552, 24992, 0.032565
1552, 26016, 0.032943
1552, 27040, 0.033970
1552, 28064, 0.036458
1552, 29088, 0.034692
1552, 30112, 0.033823
1552, 31136, 0.033284
1552, 32160, 0.032959
1552, 33184, 0.032933
1552, 34208, 0.033170
1552, 35232, 0.033185
1552, 36256, 0.032753
1552, 37280, 0.032664
1552, 38304, 0.032780
1552, 39328, 0.032338
1552, 40352, 0.032723
1552, 41376, 0.032919
1552, 42400, 0.032603
1552, 43424, 0.032283
1552, 44448, 0.032555
1552, 45472, 0.032217
1552, 46496, 0.032479
1552, 47520, 0.032404
1552, 48544, 0.032657
1552, 49568, 0.033560
1552, 50592, 0.033710
1552, 51616, 0.033370
1552, 52640, 0.033422
1552, 53664, 0.033474
1552, 54688, 0.032690
1552, 55712, 0.032720
1552, 56736, 0.032906
1552, 57760, 0.033033
1552, 58784, 0.032479
1552, 59808, 0.032279
1552, 60832, 0.031743
1552, 61856, 0.031454
1552, 62880, 0.031545
1552, 63904, 0.031743
1552, 64928, 0.031794
