r, l, avgruntime
2976, 4000, 0.033378
2976, 4512, 0.032937
2976, 5024, 0.030739
2976, 5536, 0.029907
2976, 6048, 0.029604
2976, 6560, 0.029615
2976, 7072, 0.030028
2976, 7584, 0.029261
2976, 8096, 0.029561
2976, 8608, 0.029663
2976, 9120, 0.029421
2976, 9632, 0.029552
2976, 10144, 0.029338
2976, 10656, 0.029406
2976, 11168, 0.029589
2976, 11680, 0.029468
2976, 12192, 0.029596
2976, 12704, 0.029503
2976, 13216, 0.029528
2976, 13728, 0.029767
2976, 14240, 0.029457
2976, 14752, 0.029814
2976, 15264, 0.029418
2976, 15776, 0.029640
2976, 16288, 0.029305
2976, 16800, 0.029507
2976, 17824, 0.029800
2976, 18848, 0.029703
2976, 19872, 0.029666
2976, 20896, 0.029662
2976, 21920, 0.029650
2976, 22944, 0.029594
2976, 23968, 0.029589
2976, 24992, 0.029523
2976, 26016, 0.029746
2976, 27040, 0.029535
2976, 28064, 0.029542
2976, 29088, 0.029696
2976, 30112, 0.029674
2976, 31136, 0.029415
2976, 32160, 0.029491
2976, 33184, 0.029603
2976, 34208, 0.029523
2976, 35232, 0.029514
2976, 36256, 0.029537
2976, 37280, 0.029458
2976, 38304, 0.031022
2976, 39328, 0.032051
2976, 40352, 0.032117
2976, 41376, 0.031610
2976, 42400, 0.031605
2976, 43424, 0.032063
2976, 44448, 0.033048
2976, 45472, 0.032821
2976, 46496, 0.033970
2976, 47520, 0.033154
2976, 48544, 0.031245
2976, 49568, 0.030557
2976, 50592, 0.032172
2976, 51616, 0.033036
2976, 52640, 0.032648
2976, 53664, 0.032327
2976, 54688, 0.032338
2976, 55712, 0.032445
2976, 56736, 0.031702
2976, 57760, 0.032313
2976, 58784, 0.032043
2976, 59808, 0.031379
2976, 60832, 0.030270
2976, 61856, 0.029806
2976, 62880, 0.030154
2976, 63904, 0.030144
2976, 64928, 0.029768
