r, l, avgruntime
2208, 4000, 0.032894
2208, 4512, 0.032720
2208, 5024, 0.032926
2208, 5536, 0.032723
2208, 6048, 0.032771
2208, 6560, 0.032749
2208, 7072, 0.032306
2208, 7584, 0.032418
2208, 8096, 0.032445
2208, 8608, 0.031897
2208, 9120, 0.031909
2208, 9632, 0.031796
2208, 10144, 0.031881
2208, 10656, 0.031741
2208, 11168, 0.032012
2208, 11680, 0.032083
2208, 12192, 0.031766
2208, 12704, 0.031792
2208, 13216, 0.031698
2208, 13728, 0.031633
2208, 14240, 0.031313
2208, 14752, 0.031418
2208, 15264, 0.031826
2208, 15776, 0.032103
2208, 16288, 0.032628
2208, 16800, 0.032489
2208, 17824, 0.032838
2208, 18848, 0.032759
2208, 19872, 0.032758
2208, 20896, 0.032631
2208, 21920, 0.032965
2208, 22944, 0.032753
2208, 23968, 0.032866
2208, 24992, 0.032869
2208, 26016, 0.033164
2208, 27040, 0.033054
2208, 28064, 0.033179
2208, 29088, 0.033124
2208, 30112, 0.033160
2208, 31136, 0.033162
2208, 32160, 0.033059
2208, 33184, 0.032955
2208, 34208, 0.033081
2208, 35232, 0.033441
2208, 36256, 0.033683
2208, 37280, 0.033259
2208, 38304, 0.033287
2208, 39328, 0.033179
2208, 40352, 0.032955
2208, 41376, 0.033010
2208, 42400, 0.033760
2208, 43424, 0.033499
2208, 44448, 0.033256
2208, 45472, 0.033695
2208, 46496, 0.033528
2208, 47520, 0.033467
2208, 48544, 0.033479
2208, 49568, 0.034214
2208, 50592, 0.033939
2208, 51616, 0.033612
2208, 52640, 0.034064
2208, 53664, 0.034557
2208, 54688, 0.034535
2208, 55712, 0.035238
2208, 56736, 0.034760
2208, 57760, 0.034398
2208, 58784, 0.034144
2208, 59808, 0.033870
2208, 60832, 0.034318
2208, 61856, 0.033755
2208, 62880, 0.033983
2208, 63904, 0.034091
2208, 64928, 0.034771
