r, l, avgruntime
1232, 4000, 0.036046
1232, 4512, 0.035419
1232, 5024, 0.035203
1232, 5536, 0.034830
1232, 6048, 0.034363
1232, 6560, 0.034301
1232, 7072, 0.032452
1232, 7584, 0.032448
1232, 8096, 0.032911
1232, 8608, 0.033666
1232, 9120, 0.035377
1232, 9632, 0.035154
1232, 10144, 0.035480
1232, 10656, 0.035043
1232, 11168, 0.035994
1232, 11680, 0.034313
1232, 12192, 0.033751
1232, 12704, 0.034333
1232, 13216, 0.034791
1232, 13728, 0.034520
1232, 14240, 0.035437
1232, 14752, 0.034534
1232, 15264, 0.031746
1232, 15776, 0.031437
1232, 16288, 0.031173
1232, 16800, 0.031316
1232, 17824, 0.031029
1232, 18848, 0.031189
1232, 19872, 0.031309
1232, 20896, 0.031641
1232, 21920, 0.031840
1232, 22944, 0.031187
1232, 23968, 0.031014
1232, 24992, 0.032688
1232, 26016, 0.035260
1232, 27040, 0.034894
1232, 28064, 0.034297
1232, 29088, 0.032697
1232, 30112, 0.031970
1232, 31136, 0.032131
1232, 32160, 0.031417
1232, 33184, 0.031263
1232, 34208, 0.031753
1232, 35232, 0.031117
1232, 36256, 0.032031
1232, 37280, 0.036044
1232, 38304, 0.035098
1232, 39328, 0.033693
1232, 40352, 0.031460
1232, 41376, 0.031147
1232, 42400, 0.030941
1232, 43424, 0.031298
1232, 44448, 0.030464
1232, 45472, 0.030527
1232, 46496, 0.030118
1232, 47520, 0.030587
1232, 48544, 0.030464
1232, 49568, 0.030292
1232, 50592, 0.030176
1232, 51616, 0.030272
1232, 52640, 0.030629
1232, 53664, 0.030472
1232, 54688, 0.030179
1232, 55712, 0.031554
1232, 56736, 0.031752
1232, 57760, 0.031948
1232, 58784, 0.031991
1232, 59808, 0.031866
1232, 60832, 0.032017
1232, 61856, 0.031791
1232, 62880, 0.031862
1232, 63904, 0.031879
1232, 64928, 0.031549
