r, l, avgruntime
2048, 4000, 0.031267
2048, 4512, 0.031552
2048, 5024, 0.031045
2048, 5536, 0.032313
2048, 6048, 0.032561
2048, 6560, 0.031949
2048, 7072, 0.031709
2048, 7584, 0.031898
2048, 8096, 0.031643
2048, 8608, 0.031215
2048, 9120, 0.031201
2048, 9632, 0.030660
2048, 10144, 0.030613
2048, 10656, 0.030922
2048, 11168, 0.030686
2048, 11680, 0.029962
2048, 12192, 0.030229
2048, 12704, 0.030397
2048, 13216, 0.030322
2048, 13728, 0.030427
2048, 14240, 0.030364
2048, 14752, 0.030123
2048, 15264, 0.030143
2048, 15776, 0.030236
2048, 16288, 0.030396
2048, 16800, 0.030414
2048, 17824, 0.030271
2048, 18848, 0.030165
2048, 19872, 0.030344
2048, 20896, 0.030950
2048, 21920, 0.032615
2048, 22944, 0.034022
2048, 23968, 0.035527
2048, 24992, 0.035435
2048, 26016, 0.035690
2048, 27040, 0.035234
2048, 28064, 0.035698
2048, 29088, 0.035909
2048, 30112, 0.035509
2048, 31136, 0.035571
2048, 32160, 0.035651
2048, 33184, 0.035895
2048, 34208, 0.035601
2048, 35232, 0.035594
2048, 36256, 0.035284
2048, 37280, 0.034648
2048, 38304, 0.034960
2048, 39328, 0.034834
2048, 40352, 0.035137
2048, 41376, 0.035415
2048, 42400, 0.034984
2048, 43424, 0.035125
2048, 44448, 0.035063
2048, 45472, 0.034786
2048, 46496, 0.034712
2048, 47520, 0.034816
2048, 48544, 0.034465
2048, 49568, 0.034563
2048, 50592, 0.034612
2048, 51616, 0.034851
2048, 52640, 0.034142
2048, 53664, 0.033616
2048, 54688, 0.034253
2048, 55712, 0.034445
2048, 56736, 0.034374
2048, 57760, 0.034552
2048, 58784, 0.034989
2048, 59808, 0.034841
2048, 60832, 0.035137
2048, 61856, 0.035654
2048, 62880, 0.035359
2048, 63904, 0.035243
2048, 64928, 0.035282
