r, l, avgruntime
2576, 4000, 0.034639
2576, 4512, 0.034930
2576, 5024, 0.035475
2576, 5536, 0.035533
2576, 6048, 0.035366
2576, 6560, 0.035051
2576, 7072, 0.034845
2576, 7584, 0.035018
2576, 8096, 0.035120
2576, 8608, 0.035277
2576, 9120, 0.035020
2576, 9632, 0.035465
2576, 10144, 0.035011
2576, 10656, 0.034758
2576, 11168, 0.034371
2576, 11680, 0.034590
2576, 12192, 0.034875
2576, 12704, 0.034343
2576, 13216, 0.034844
2576, 13728, 0.035146
2576, 14240, 0.035297
2576, 14752, 0.035850
2576, 15264, 0.035256
2576, 15776, 0.034894
2576, 16288, 0.035017
2576, 16800, 0.035159
2576, 17824, 0.035289
2576, 18848, 0.034847
2576, 19872, 0.034956
2576, 20896, 0.034866
2576, 21920, 0.034697
2576, 22944, 0.034435
2576, 23968, 0.034540
2576, 24992, 0.034670
2576, 26016, 0.034799
2576, 27040, 0.034509
2576, 28064, 0.034564
2576, 29088, 0.034374
2576, 30112, 0.034567
2576, 31136, 0.034124
2576, 32160, 0.034301
2576, 33184, 0.034414
2576, 34208, 0.034469
2576, 35232, 0.033853
2576, 36256, 0.033616
2576, 37280, 0.033846
2576, 38304, 0.033696
2576, 39328, 0.033539
2576, 40352, 0.033306
2576, 41376, 0.033271
2576, 42400, 0.032416
2576, 43424, 0.031357
2576, 44448, 0.031775
2576, 45472, 0.030881
2576, 46496, 0.030345
2576, 47520, 0.029724
2576, 48544, 0.029720
2576, 49568, 0.029531
2576, 50592, 0.029772
2576, 51616, 0.029570
2576, 52640, 0.029596
2576, 53664, 0.029703
2576, 54688, 0.029789
2576, 55712, 0.029681
2576, 56736, 0.029625
2576, 57760, 0.029565
2576, 58784, 0.029724
2576, 59808, 0.029532
2576, 60832, 0.029647
2576, 61856, 0.029569
2576, 62880, 0.029672
2576, 63904, 0.029481
2576, 64928, 0.029711
