r, l, avgruntime
6928, 4000, 0.032065
6928, 4512, 0.032458
6928, 5024, 0.033396
6928, 5536, 0.032100
6928, 6048, 0.035143
6928, 6560, 0.035394
6928, 7072, 0.032472
6928, 7584, 0.031403
6928, 8096, 0.031167
6928, 8608, 0.031654
6928, 9120, 0.031184
6928, 9632, 0.030977
6928, 10144, 0.031371
6928, 10656, 0.030846
6928, 11168, 0.030947
6928, 11680, 0.032205
6928, 12192, 0.031943
6928, 12704, 0.030934
6928, 13216, 0.031301
6928, 13728, 0.031219
6928, 14240, 0.033304
6928, 14752, 0.031373
6928, 15264, 0.031561
6928, 15776, 0.031622
6928, 16288, 0.032906
6928, 16800, 0.033458
6928, 17824, 0.031382
6928, 18848, 0.031171
6928, 19872, 0.031444
6928, 20896, 0.031112
6928, 21920, 0.031222
6928, 22944, 0.031353
6928, 23968, 0.031042
6928, 24992, 0.032854
6928, 26016, 0.031573
6928, 27040, 0.032811
6928, 28064, 0.032054
6928, 29088, 0.034105
6928, 30112, 0.031833
6928, 31136, 0.031533
6928, 32160, 0.032759
6928, 33184, 0.032415
6928, 34208, 0.032255
6928, 35232, 0.031938
6928, 36256, 0.032183
6928, 37280, 0.033579
6928, 38304, 0.031965
6928, 39328, 0.033630
6928, 40352, 0.031898
6928, 41376, 0.032245
6928, 42400, 0.032506
6928, 43424, 0.033750
6928, 44448, 0.034872
6928, 45472, 0.031770
6928, 46496, 0.033185
6928, 47520, 0.035277
6928, 48544, 0.033790
6928, 49568, 0.032030
6928, 50592, 0.031926
6928, 51616, 0.031990
6928, 52640, 0.032220
6928, 53664, 0.031619
6928, 54688, 0.031855
6928, 55712, 0.032479
6928, 56736, 0.032279
6928, 57760, 0.032025
6928, 58784, 0.032601
6928, 59808, 0.031376
6928, 60832, 0.031678
6928, 61856, 0.031826
6928, 62880, 0.032300
6928, 63904, 0.031748
6928, 64928, 0.031636
