r, l, avgruntime
1056, 4000, 0.030787
1056, 4512, 0.031093
1056, 5024, 0.030732
1056, 5536, 0.031122
1056, 6048, 0.031211
1056, 6560, 0.031466
1056, 7072, 0.032908
1056, 7584, 0.032838
1056, 8096, 0.031212
1056, 8608, 0.030780
1056, 9120, 0.030944
1056, 9632, 0.032479
1056, 10144, 0.031627
1056, 10656, 0.032045
1056, 11168, 0.031787
1056, 11680, 0.031881
1056, 12192, 0.030824
1056, 12704, 0.032255
1056, 13216, 0.032798
1056, 13728, 0.034052
1056, 14240, 0.034111
1056, 14752, 0.034469
1056, 15264, 0.033763
1056, 15776, 0.034038
1056, 16288, 0.033662
1056, 16800, 0.033445
1056, 17824, 0.033314
1056, 18848, 0.032358
1056, 19872, 0.034064
1056, 20896, 0.033785
1056, 21920, 0.034083
1056, 22944, 0.031667
1056, 23968, 0.032848
1056, 24992, 0.032568
1056, 26016, 0.032671
1056, 27040, 0.035537
1056, 28064, 0.035398
1056, 29088, 0.036517
1056, 30112, 0.036249
1056, 31136, 0.035771
1056, 32160, 0.035104
1056, 33184, 0.035233
1056, 34208, 0.035244
1056, 35232, 0.034991
1056, 36256, 0.035824
1056, 37280, 0.034304
1056, 38304, 0.034688
1056, 39328, 0.031047
1056, 40352, 0.031448
1056, 41376, 0.034192
1056, 42400, 0.035952
1056, 43424, 0.036084
1056, 44448, 0.035981
1056, 45472, 0.034484
1056, 46496, 0.034127
1056, 47520, 0.034208
1056, 48544, 0.033994
1056, 49568, 0.034596
1056, 50592, 0.035421
1056, 51616, 0.035262
1056, 52640, 0.034893
1056, 53664, 0.034532
1056, 54688, 0.032593
1056, 55712, 0.032081
1056, 56736, 0.031626
1056, 57760, 0.031263
1056, 58784, 0.031152
1056, 59808, 0.031178
1056, 60832, 0.031504
1056, 61856, 0.031313
1056, 62880, 0.031478
1056, 63904, 0.031188
1056, 64928, 0.031141
