r, l, avgruntime
5584, 4000, 0.034803
5584, 4512, 0.035107
5584, 5024, 0.033623
5584, 5536, 0.034331
5584, 6048, 0.035215
5584, 6560, 0.034465
5584, 7072, 0.035214
5584, 7584, 0.034752
5584, 8096, 0.034706
5584, 8608, 0.033877
5584, 9120, 0.033604
5584, 9632, 0.034308
5584, 10144, 0.033607
5584, 10656, 0.033961
5584, 11168, 0.034225
5584, 11680, 0.033889
5584, 12192, 0.033077
5584, 12704, 0.033451
5584, 13216, 0.034840
5584, 13728, 0.035690
5584, 14240, 0.035250
5584, 14752, 0.035818
5584, 15264, 0.035577
5584, 15776, 0.035814
5584, 16288, 0.035327
5584, 16800, 0.034711
5584, 17824, 0.035743
5584, 18848, 0.034347
5584, 19872, 0.034099
5584, 20896, 0.035099
5584, 21920, 0.035017
5584, 22944, 0.034381
5584, 23968, 0.036653
5584, 24992, 0.037096
5584, 26016, 0.037292
5584, 27040, 0.036923
5584, 28064, 0.036965
5584, 29088, 0.037002
5584, 30112, 0.037098
5584, 31136, 0.037640
5584, 32160, 0.038151
5584, 33184, 0.036816
5584, 34208, 0.037368
5584, 35232, 0.036501
5584, 36256, 0.037740
5584, 37280, 0.037343
5584, 38304, 0.035480
5584, 39328, 0.034974
5584, 40352, 0.036605
5584, 41376, 0.035957
5584, 42400, 0.035400
5584, 43424, 0.036632
5584, 44448, 0.036248
5584, 45472, 0.036494
5584, 46496, 0.038243
5584, 47520, 0.038298
5584, 48544, 0.038104
5584, 49568, 0.037675
5584, 50592, 0.036849
5584, 51616, 0.038087
5584, 52640, 0.037742
5584, 53664, 0.037135
5584, 54688, 0.038416
5584, 55712, 0.037891
5584, 56736, 0.036643
5584, 57760, 0.035784
5584, 58784, 0.036482
5584, 59808, 0.035930
5584, 60832, 0.034342
5584, 61856, 0.033713
5584, 62880, 0.034347
5584, 63904, 0.034215
5584, 64928, 0.035396
