r, l, avgruntime
7376, 4000, 0.035051
7376, 4512, 0.034825
7376, 5024, 0.034602
7376, 5536, 0.034312
7376, 6048, 0.035712
7376, 6560, 0.034965
7376, 7072, 0.035386
7376, 7584, 0.035060
7376, 8096, 0.035602
7376, 8608, 0.034254
7376, 9120, 0.033434
7376, 9632, 0.034108
7376, 10144, 0.034463
7376, 10656, 0.034854
7376, 11168, 0.034458
7376, 11680, 0.033331
7376, 12192, 0.034232
7376, 12704, 0.034379
7376, 13216, 0.034879
7376, 13728, 0.036099
7376, 14240, 0.036587
7376, 14752, 0.036111
7376, 15264, 0.035770
7376, 15776, 0.036459
7376, 16288, 0.036299
7376, 16800, 0.034790
7376, 17824, 0.034460
7376, 18848, 0.035845
7376, 19872, 0.034352
7376, 20896, 0.035017
7376, 21920, 0.035338
7376, 22944, 0.036979
7376, 23968, 0.037352
7376, 24992, 0.037023
7376, 26016, 0.036898
7376, 27040, 0.037544
7376, 28064, 0.037882
7376, 29088, 0.038547
7376, 30112, 0.037637
7376, 31136, 0.038090
7376, 32160, 0.037152
7376, 33184, 0.037921
7376, 34208, 0.037703
7376, 35232, 0.038231
7376, 36256, 0.037761
7376, 37280, 0.036069
7376, 38304, 0.036251
7376, 39328, 0.036594
7376, 40352, 0.036130
7376, 41376, 0.036276
7376, 42400, 0.036477
7376, 43424, 0.036288
7376, 44448, 0.036897
7376, 45472, 0.038893
7376, 46496, 0.039014
7376, 47520, 0.037950
7376, 48544, 0.038135
7376, 49568, 0.037531
7376, 50592, 0.038831
7376, 51616, 0.038107
7376, 52640, 0.037227
7376, 53664, 0.038696
7376, 54688, 0.038074
7376, 55712, 0.036974
7376, 56736, 0.036271
7376, 57760, 0.036897
7376, 58784, 0.036628
7376, 59808, 0.034929
7376, 60832, 0.034167
7376, 61856, 0.034553
7376, 62880, 0.035200
7376, 63904, 0.035822
7376, 64928, 0.036116
