r, l, avgruntime
5776, 4000, 0.032798
5776, 4512, 0.032737
5776, 5024, 0.032009
5776, 5536, 0.032454
5776, 6048, 0.033319
5776, 6560, 0.031008
5776, 7072, 0.030806
5776, 7584, 0.030947
5776, 8096, 0.031072
5776, 8608, 0.031241
5776, 9120, 0.031042
5776, 9632, 0.031263
5776, 10144, 0.031371
5776, 10656, 0.031216
5776, 11168, 0.031217
5776, 11680, 0.031648
5776, 12192, 0.031616
5776, 12704, 0.031593
5776, 13216, 0.031345
5776, 13728, 0.031493
5776, 14240, 0.031901
5776, 14752, 0.032083
5776, 15264, 0.031896
5776, 15776, 0.032456
5776, 16288, 0.032699
5776, 16800, 0.032649
5776, 17824, 0.032739
5776, 18848, 0.032430
5776, 19872, 0.031676
5776, 20896, 0.031143
5776, 21920, 0.031079
5776, 22944, 0.030984
5776, 23968, 0.031503
5776, 24992, 0.031370
5776, 26016, 0.030974
5776, 27040, 0.030839
5776, 28064, 0.031071
5776, 29088, 0.031190
5776, 30112, 0.031453
5776, 31136, 0.031481
5776, 32160, 0.031487
5776, 33184, 0.031608
5776, 34208, 0.031553
5776, 35232, 0.031459
5776, 36256, 0.031283
5776, 37280, 0.031654
5776, 38304, 0.032974
5776, 39328, 0.032714
5776, 40352, 0.032692
5776, 41376, 0.032362
5776, 42400, 0.032430
5776, 43424, 0.032052
5776, 44448, 0.031840
5776, 45472, 0.031812
5776, 46496, 0.031738
5776, 47520, 0.031912
5776, 48544, 0.032076
5776, 49568, 0.032170
5776, 50592, 0.031844
5776, 51616, 0.031467
5776, 52640, 0.030905
5776, 53664, 0.030896
5776, 54688, 0.030524
5776, 55712, 0.030811
5776, 56736, 0.030878
5776, 57760, 0.030978
5776, 58784, 0.030409
5776, 59808, 0.030415
5776, 60832, 0.030345
5776, 61856, 0.030061
5776, 62880, 0.030046
5776, 63904, 0.030577
5776, 64928, 0.030179
