r, l, avgruntime
1456, 4000, 0.031042
1456, 4512, 0.030729
1456, 5024, 0.030305
1456, 5536, 0.030464
1456, 6048, 0.030955
1456, 6560, 0.029691
1456, 7072, 0.029575
1456, 7584, 0.029777
1456, 8096, 0.030005
1456, 8608, 0.029792
1456, 9120, 0.029906
1456, 9632, 0.030157
1456, 10144, 0.030469
1456, 10656, 0.032385
1456, 11168, 0.033938
1456, 11680, 0.033860
1456, 12192, 0.033601
1456, 12704, 0.032191
1456, 13216, 0.031486
1456, 13728, 0.031082
1456, 14240, 0.031062
1456, 14752, 0.031289
1456, 15264, 0.031396
1456, 15776, 0.030867
1456, 16288, 0.031570
1456, 16800, 0.033153
1456, 17824, 0.032800
1456, 18848, 0.033768
1456, 19872, 0.033380
1456, 20896, 0.035431
1456, 21920, 0.034711
1456, 22944, 0.036265
1456, 23968, 0.035856
1456, 24992, 0.034498
1456, 26016, 0.034886
1456, 27040, 0.034177
1456, 28064, 0.033829
1456, 29088, 0.033743
1456, 30112, 0.033717
1456, 31136, 0.032874
1456, 32160, 0.032380
1456, 33184, 0.032040
1456, 34208, 0.032356
1456, 35232, 0.032998
1456, 36256, 0.032227
1456, 37280, 0.031973
1456, 38304, 0.030774
1456, 39328, 0.030153
1456, 40352, 0.030238
1456, 41376, 0.030603
1456, 42400, 0.030209
1456, 43424, 0.030398
1456, 44448, 0.030684
1456, 45472, 0.030083
1456, 46496, 0.030198
1456, 47520, 0.030160
1456, 48544, 0.030021
1456, 49568, 0.029968
1456, 50592, 0.030112
1456, 51616, 0.030422
1456, 52640, 0.030099
1456, 53664, 0.030463
1456, 54688, 0.029801
1456, 55712, 0.030133
1456, 56736, 0.030018
1456, 57760, 0.030216
1456, 58784, 0.030082
1456, 59808, 0.030131
1456, 60832, 0.030032
1456, 61856, 0.030009
1456, 62880, 0.030237
1456, 63904, 0.029918
1456, 64928, 0.030227
