r, l, avgruntime
2080, 4000, 0.031370
2080, 4512, 0.031389
2080, 5024, 0.030900
2080, 5536, 0.032311
2080, 6048, 0.032610
2080, 6560, 0.031852
2080, 7072, 0.031700
2080, 7584, 0.031571
2080, 8096, 0.031606
2080, 8608, 0.031469
2080, 9120, 0.031166
2080, 9632, 0.030935
2080, 10144, 0.030551
2080, 10656, 0.030856
2080, 11168, 0.030635
2080, 11680, 0.030319
2080, 12192, 0.030319
2080, 12704, 0.030402
2080, 13216, 0.030244
2080, 13728, 0.030176
2080, 14240, 0.030126
2080, 14752, 0.030068
2080, 15264, 0.030051
2080, 15776, 0.030256
2080, 16288, 0.030178
2080, 16800, 0.030458
2080, 17824, 0.030336
2080, 18848, 0.030403
2080, 19872, 0.030192
2080, 20896, 0.030931
2080, 21920, 0.032742
2080, 22944, 0.033911
2080, 23968, 0.035366
2080, 24992, 0.035421
2080, 26016, 0.035294
2080, 27040, 0.035538
2080, 28064, 0.035326
2080, 29088, 0.035541
2080, 30112, 0.035961
2080, 31136, 0.035479
2080, 32160, 0.035646
2080, 33184, 0.035525
2080, 34208, 0.035730
2080, 35232, 0.035526
2080, 36256, 0.034932
2080, 37280, 0.034734
2080, 38304, 0.034965
2080, 39328, 0.035155
2080, 40352, 0.034911
2080, 41376, 0.034825
2080, 42400, 0.034900
2080, 43424, 0.035026
2080, 44448, 0.035078
2080, 45472, 0.034799
2080, 46496, 0.034771
2080, 47520, 0.034519
2080, 48544, 0.034543
2080, 49568, 0.034358
2080, 50592, 0.034645
2080, 51616, 0.034937
2080, 52640, 0.034229
2080, 53664, 0.033654
2080, 54688, 0.033937
2080, 55712, 0.034364
2080, 56736, 0.034304
2080, 57760, 0.034604
2080, 58784, 0.034672
2080, 59808, 0.034974
2080, 60832, 0.035024
2080, 61856, 0.035385
2080, 62880, 0.035281
2080, 63904, 0.035294
2080, 64928, 0.035435
