r, l, avgruntime
2768, 4000, 0.034530
2768, 4512, 0.034187
2768, 5024, 0.033782
2768, 5536, 0.032159
2768, 6048, 0.032104
2768, 6560, 0.033877
2768, 7072, 0.034497
2768, 7584, 0.034261
2768, 8096, 0.034237
2768, 8608, 0.034324
2768, 9120, 0.034283
2768, 9632, 0.034644
2768, 10144, 0.034281
2768, 10656, 0.034614
2768, 11168, 0.034348
2768, 11680, 0.034221
2768, 12192, 0.034429
2768, 12704, 0.034729
2768, 13216, 0.034244
2768, 13728, 0.033695
2768, 14240, 0.032137
2768, 14752, 0.031914
2768, 15264, 0.033840
2768, 15776, 0.033884
2768, 16288, 0.033965
2768, 16800, 0.034978
2768, 17824, 0.034753
2768, 18848, 0.034585
2768, 19872, 0.034092
2768, 20896, 0.034530
2768, 21920, 0.034570
2768, 22944, 0.035304
2768, 23968, 0.034807
2768, 24992, 0.035092
2768, 26016, 0.034933
2768, 27040, 0.035179
2768, 28064, 0.035397
2768, 29088, 0.035378
2768, 30112, 0.035264
2768, 31136, 0.033838
2768, 32160, 0.034058
2768, 33184, 0.033474
2768, 34208, 0.033505
2768, 35232, 0.033177
2768, 36256, 0.032479
2768, 37280, 0.031796
2768, 38304, 0.032107
2768, 39328, 0.030947
2768, 40352, 0.029923
2768, 41376, 0.029692
2768, 42400, 0.029496
2768, 43424, 0.029689
2768, 44448, 0.029736
2768, 45472, 0.029661
2768, 46496, 0.029587
2768, 47520, 0.029550
2768, 48544, 0.029618
2768, 49568, 0.029518
2768, 50592, 0.029459
2768, 51616, 0.029768
2768, 52640, 0.029789
2768, 53664, 0.029687
2768, 54688, 0.029666
2768, 55712, 0.029674
2768, 56736, 0.029479
2768, 57760, 0.029510
2768, 58784, 0.029572
2768, 59808, 0.029684
2768, 60832, 0.029756
2768, 61856, 0.029480
2768, 62880, 0.029750
2768, 63904, 0.029697
2768, 64928, 0.029602
