r, l, avgruntime
1968, 4000, 0.031316
1968, 4512, 0.032333
1968, 5024, 0.033434
1968, 5536, 0.033903
1968, 6048, 0.034371
1968, 6560, 0.033048
1968, 7072, 0.033181
1968, 7584, 0.033104
1968, 8096, 0.032568
1968, 8608, 0.032402
1968, 9120, 0.032001
1968, 9632, 0.032521
1968, 10144, 0.032769
1968, 10656, 0.032246
1968, 11168, 0.031681
1968, 11680, 0.030894
1968, 12192, 0.030868
1968, 12704, 0.030896
1968, 13216, 0.031031
1968, 13728, 0.031083
1968, 14240, 0.031256
1968, 14752, 0.031998
1968, 15264, 0.031705
1968, 15776, 0.031665
1968, 16288, 0.031329
1968, 16800, 0.031157
1968, 17824, 0.031105
1968, 18848, 0.031598
1968, 19872, 0.033259
1968, 20896, 0.035541
1968, 21920, 0.035474
1968, 22944, 0.035250
1968, 23968, 0.035029
1968, 24992, 0.034930
1968, 26016, 0.034602
1968, 27040, 0.035068
1968, 28064, 0.034528
1968, 29088, 0.034670
1968, 30112, 0.034730
1968, 31136, 0.034789
1968, 32160, 0.035048
1968, 33184, 0.035200
1968, 34208, 0.035870
1968, 35232, 0.037074
1968, 36256, 0.036357
1968, 37280, 0.036267
1968, 38304, 0.035886
1968, 39328, 0.035605
1968, 40352, 0.035645
1968, 41376, 0.036814
1968, 42400, 0.037108
1968, 43424, 0.036809
1968, 44448, 0.037183
1968, 45472, 0.036680
1968, 46496, 0.037008
1968, 47520, 0.036760
1968, 48544, 0.036744
1968, 49568, 0.036309
1968, 50592, 0.036244
1968, 51616, 0.036594
1968, 52640, 0.036475
1968, 53664, 0.036790
1968, 54688, 0.036377
1968, 55712, 0.036443
1968, 56736, 0.036228
1968, 57760, 0.036648
1968, 58784, 0.036733
1968, 59808, 0.036653
1968, 60832, 0.036636
1968, 61856, 0.037096
1968, 62880, 0.036256
1968, 63904, 0.035494
1968, 64928, 0.035201
