r, l, avgruntime
1712, 4000, 0.029576
1712, 4512, 0.029576
1712, 5024, 0.030515
1712, 5536, 0.030702
1712, 6048, 0.032886
1712, 6560, 0.031177
1712, 7072, 0.030400
1712, 7584, 0.030555
1712, 8096, 0.030399
1712, 8608, 0.030944
1712, 9120, 0.030808
1712, 9632, 0.030175
1712, 10144, 0.030941
1712, 10656, 0.031555
1712, 11168, 0.031040
1712, 11680, 0.030616
1712, 12192, 0.031223
1712, 12704, 0.033059
1712, 13216, 0.032710
1712, 13728, 0.032303
1712, 14240, 0.034420
1712, 14752, 0.034281
1712, 15264, 0.035023
1712, 15776, 0.034998
1712, 16288, 0.034941
1712, 16800, 0.034214
1712, 17824, 0.034086
1712, 18848, 0.033617
1712, 19872, 0.034021
1712, 20896, 0.034711
1712, 21920, 0.034840
1712, 22944, 0.032512
1712, 23968, 0.031398
1712, 24992, 0.031613
1712, 26016, 0.031564
1712, 27040, 0.031816
1712, 28064, 0.033621
1712, 29088, 0.034716
1712, 30112, 0.035823
1712, 31136, 0.035894
1712, 32160, 0.035784
1712, 33184, 0.035955
1712, 34208, 0.035859
1712, 35232, 0.035527
1712, 36256, 0.035432
1712, 37280, 0.033838
1712, 38304, 0.032510
1712, 39328, 0.032543
1712, 40352, 0.032759
1712, 41376, 0.032595
1712, 42400, 0.032633
1712, 43424, 0.031255
1712, 44448, 0.030337
1712, 45472, 0.030337
1712, 46496, 0.029854
1712, 47520, 0.029989
1712, 48544, 0.029994
1712, 49568, 0.030092
1712, 50592, 0.030552
1712, 51616, 0.030161
1712, 52640, 0.030272
1712, 53664, 0.029880
1712, 54688, 0.030631
1712, 55712, 0.030397
1712, 56736, 0.030121
1712, 57760, 0.029867
1712, 58784, 0.030027
1712, 59808, 0.029955
1712, 60832, 0.030264
1712, 61856, 0.029952
1712, 62880, 0.029535
1712, 63904, 0.029884
1712, 64928, 0.029812
