r, l, avgruntime
5520, 4000, 0.033395
5520, 4512, 0.032990
5520, 5024, 0.032810
5520, 5536, 0.033679
5520, 6048, 0.034437
5520, 6560, 0.035099
5520, 7072, 0.034951
5520, 7584, 0.034529
5520, 8096, 0.034683
5520, 8608, 0.034617
5520, 9120, 0.034413
5520, 9632, 0.035345
5520, 10144, 0.035509
5520, 10656, 0.035486
5520, 11168, 0.035728
5520, 11680, 0.035818
5520, 12192, 0.035654
5520, 12704, 0.035538
5520, 13216, 0.035933
5520, 13728, 0.035854
5520, 14240, 0.035668
5520, 14752, 0.036021
5520, 15264, 0.035804
5520, 15776, 0.035311
5520, 16288, 0.035082
5520, 16800, 0.035242
5520, 17824, 0.035359
5520, 18848, 0.034993
5520, 19872, 0.034855
5520, 20896, 0.035447
5520, 21920, 0.035382
5520, 22944, 0.035619
5520, 23968, 0.035348
5520, 24992, 0.035511
5520, 26016, 0.035135
5520, 27040, 0.035518
5520, 28064, 0.035707
5520, 29088, 0.035680
5520, 30112, 0.035699
5520, 31136, 0.035857
5520, 32160, 0.035416
5520, 33184, 0.035857
5520, 34208, 0.035980
5520, 35232, 0.035823
5520, 36256, 0.035769
5520, 37280, 0.035321
5520, 38304, 0.034629
5520, 39328, 0.034285
5520, 40352, 0.035284
5520, 41376, 0.035095
5520, 42400, 0.035259
5520, 43424, 0.035645
5520, 44448, 0.035052
5520, 45472, 0.035214
5520, 46496, 0.035115
5520, 47520, 0.035411
5520, 48544, 0.035306
5520, 49568, 0.035519
5520, 50592, 0.035347
5520, 51616, 0.035441
5520, 52640, 0.035302
5520, 53664, 0.035341
5520, 54688, 0.035043
5520, 55712, 0.035105
5520, 56736, 0.034413
5520, 57760, 0.033436
5520, 58784, 0.034463
5520, 59808, 0.034886
5520, 60832, 0.034479
5520, 61856, 0.033716
5520, 62880, 0.034728
5520, 63904, 0.034829
5520, 64928, 0.034760
