r, l, avgruntime
1920, 4000, 0.033013
1920, 4512, 0.033167
1920, 5024, 0.033163
1920, 5536, 0.033121
1920, 6048, 0.033036
1920, 6560, 0.032827
1920, 7072, 0.032546
1920, 7584, 0.032952
1920, 8096, 0.032654
1920, 8608, 0.032294
1920, 9120, 0.032365
1920, 9632, 0.032411
1920, 10144, 0.031833
1920, 10656, 0.031821
1920, 11168, 0.031995
1920, 11680, 0.031998
1920, 12192, 0.032141
1920, 12704, 0.032131
1920, 13216, 0.032107
1920, 13728, 0.031946
1920, 14240, 0.031854
1920, 14752, 0.031960
1920, 15264, 0.031877
1920, 15776, 0.031454
1920, 16288, 0.031660
1920, 16800, 0.032006
1920, 17824, 0.032606
1920, 18848, 0.032908
1920, 19872, 0.032393
1920, 20896, 0.032715
1920, 21920, 0.032692
1920, 22944, 0.032749
1920, 23968, 0.032892
1920, 24992, 0.032959
1920, 26016, 0.032783
1920, 27040, 0.032786
1920, 28064, 0.032843
1920, 29088, 0.033196
1920, 30112, 0.032882
1920, 31136, 0.033378
1920, 32160, 0.033550
1920, 33184, 0.033546
1920, 34208, 0.033234
1920, 35232, 0.033215
1920, 36256, 0.033335
1920, 37280, 0.033284
1920, 38304, 0.033716
1920, 39328, 0.033425
1920, 40352, 0.033385
1920, 41376, 0.033224
1920, 42400, 0.033198
1920, 43424, 0.033301
1920, 44448, 0.033599
1920, 45472, 0.033843
1920, 46496, 0.033279
1920, 47520, 0.033300
1920, 48544, 0.033485
1920, 49568, 0.033744
1920, 50592, 0.033528
1920, 51616, 0.033923
1920, 52640, 0.033918
1920, 53664, 0.033901
1920, 54688, 0.033794
1920, 55712, 0.034166
1920, 56736, 0.034799
1920, 57760, 0.035220
1920, 58784, 0.035101
1920, 59808, 0.034830
1920, 60832, 0.034302
1920, 61856, 0.034263
1920, 62880, 0.033895
1920, 63904, 0.034165
1920, 64928, 0.033815
