r, l, avgruntime
1984, 4000, 0.032507
1984, 4512, 0.033076
1984, 5024, 0.033313
1984, 5536, 0.033505
1984, 6048, 0.033391
1984, 6560, 0.032587
1984, 7072, 0.032900
1984, 7584, 0.032406
1984, 8096, 0.032767
1984, 8608, 0.032544
1984, 9120, 0.032415
1984, 9632, 0.032601
1984, 10144, 0.032875
1984, 10656, 0.033361
1984, 11168, 0.032974
1984, 11680, 0.033019
1984, 12192, 0.032288
1984, 12704, 0.032198
1984, 13216, 0.031382
1984, 13728, 0.030398
1984, 14240, 0.029926
1984, 14752, 0.029669
1984, 15264, 0.029781
1984, 15776, 0.029492
1984, 16288, 0.029696
1984, 16800, 0.029656
1984, 17824, 0.029569
1984, 18848, 0.029762
1984, 19872, 0.029709
1984, 20896, 0.030293
1984, 21920, 0.031331
1984, 22944, 0.032225
1984, 23968, 0.031985
1984, 24992, 0.032253
1984, 26016, 0.031156
1984, 27040, 0.030643
1984, 28064, 0.030929
1984, 29088, 0.031506
1984, 30112, 0.031398
1984, 31136, 0.031697
1984, 32160, 0.031313
1984, 33184, 0.031240
1984, 34208, 0.031521
1984, 35232, 0.030946
1984, 36256, 0.030234
1984, 37280, 0.029983
1984, 38304, 0.029823
1984, 39328, 0.029407
1984, 40352, 0.029889
1984, 41376, 0.029761
1984, 42400, 0.029670
1984, 43424, 0.029512
1984, 44448, 0.029996
1984, 45472, 0.029740
1984, 46496, 0.029536
1984, 47520, 0.029763
1984, 48544, 0.029614
1984, 49568, 0.030012
1984, 50592, 0.029648
1984, 51616, 0.029849
1984, 52640, 0.029613
1984, 53664, 0.029855
1984, 54688, 0.029897
1984, 55712, 0.029897
1984, 56736, 0.029474
1984, 57760, 0.029644
1984, 58784, 0.029679
1984, 59808, 0.029657
1984, 60832, 0.029696
1984, 61856, 0.029796
1984, 62880, 0.029716
1984, 63904, 0.029746
1984, 64928, 0.029711
