r, l, avgruntime
1888, 4000, 0.031476
1888, 4512, 0.031506
1888, 5024, 0.031691
1888, 5536, 0.031641
1888, 6048, 0.031344
1888, 6560, 0.030991
1888, 7072, 0.030479
1888, 7584, 0.030443
1888, 8096, 0.030426
1888, 8608, 0.030643
1888, 9120, 0.030430
1888, 9632, 0.030226
1888, 10144, 0.030369
1888, 10656, 0.030466
1888, 11168, 0.030435
1888, 11680, 0.030549
1888, 12192, 0.030404
1888, 12704, 0.030564
1888, 13216, 0.030437
1888, 13728, 0.030597
1888, 14240, 0.030299
1888, 14752, 0.030557
1888, 15264, 0.030442
1888, 15776, 0.030214
1888, 16288, 0.030455
1888, 16800, 0.030425
1888, 17824, 0.030166
1888, 18848, 0.030757
1888, 19872, 0.030316
1888, 20896, 0.030228
1888, 21920, 0.030620
1888, 22944, 0.030460
1888, 23968, 0.031361
1888, 24992, 0.032278
1888, 26016, 0.032512
1888, 27040, 0.032340
1888, 28064, 0.032151
1888, 29088, 0.032418
1888, 30112, 0.032467
1888, 31136, 0.032450
1888, 32160, 0.032931
1888, 33184, 0.032850
1888, 34208, 0.032872
1888, 35232, 0.033259
1888, 36256, 0.033269
1888, 37280, 0.032961
1888, 38304, 0.033042
1888, 39328, 0.034161
1888, 40352, 0.034063
1888, 41376, 0.034785
1888, 42400, 0.035087
1888, 43424, 0.035029
1888, 44448, 0.035883
1888, 45472, 0.035831
1888, 46496, 0.035796
1888, 47520, 0.035791
1888, 48544, 0.035537
1888, 49568, 0.035201
1888, 50592, 0.035010
1888, 51616, 0.034012
1888, 52640, 0.033666
1888, 53664, 0.033202
1888, 54688, 0.033971
1888, 55712, 0.034095
1888, 56736, 0.034148
1888, 57760, 0.033951
1888, 58784, 0.034753
1888, 59808, 0.034634
1888, 60832, 0.034626
1888, 61856, 0.034373
1888, 62880, 0.034130
1888, 63904, 0.034027
1888, 64928, 0.034226
