r, l, avgruntime
6480, 4000, 0.032892
6480, 4512, 0.033081
6480, 5024, 0.032963
6480, 5536, 0.033292
6480, 6048, 0.033356
6480, 6560, 0.033143
6480, 7072, 0.033209
6480, 7584, 0.033478
6480, 8096, 0.033602
6480, 8608, 0.033370
6480, 9120, 0.032693
6480, 9632, 0.032871
6480, 10144, 0.033326
6480, 10656, 0.033538
6480, 11168, 0.033514
6480, 11680, 0.033693
6480, 12192, 0.033528
6480, 12704, 0.033275
6480, 13216, 0.032571
6480, 13728, 0.032775
6480, 14240, 0.032942
6480, 14752, 0.033359
6480, 15264, 0.033456
6480, 15776, 0.033701
6480, 16288, 0.033672
6480, 16800, 0.033779
6480, 17824, 0.033627
6480, 18848, 0.032993
6480, 19872, 0.031829
6480, 20896, 0.030983
6480, 21920, 0.031000
6480, 22944, 0.031129
6480, 23968, 0.031038
6480, 24992, 0.031520
6480, 26016, 0.032247
6480, 27040, 0.032902
6480, 28064, 0.032855
6480, 29088, 0.033280
6480, 30112, 0.033232
6480, 31136, 0.033340
6480, 32160, 0.032428
6480, 33184, 0.032478
6480, 34208, 0.032712
6480, 35232, 0.033262
6480, 36256, 0.034053
6480, 37280, 0.034257
6480, 38304, 0.034001
6480, 39328, 0.033778
6480, 40352, 0.033552
6480, 41376, 0.033848
6480, 42400, 0.033939
6480, 43424, 0.034025
6480, 44448, 0.033926
6480, 45472, 0.034095
6480, 46496, 0.033966
6480, 47520, 0.033700
6480, 48544, 0.034100
6480, 49568, 0.033958
6480, 50592, 0.033470
6480, 51616, 0.032861
6480, 52640, 0.032709
6480, 53664, 0.032415
6480, 54688, 0.032164
6480, 55712, 0.032743
6480, 56736, 0.033932
6480, 57760, 0.033838
6480, 58784, 0.034170
6480, 59808, 0.034258
6480, 60832, 0.034336
6480, 61856, 0.033229
6480, 62880, 0.033608
6480, 63904, 0.033748
6480, 64928, 0.034270
