r, l, avgruntime
2480, 4000, 0.029707
2480, 4512, 0.029556
2480, 5024, 0.029526
2480, 5536, 0.029399
2480, 6048, 0.029407
2480, 6560, 0.029392
2480, 7072, 0.029482
2480, 7584, 0.029373
2480, 8096, 0.029556
2480, 8608, 0.029426
2480, 9120, 0.029401
2480, 9632, 0.029498
2480, 10144, 0.029519
2480, 10656, 0.029496
2480, 11168, 0.029742
2480, 11680, 0.029315
2480, 12192, 0.029484
2480, 12704, 0.029551
2480, 13216, 0.029403
2480, 13728, 0.029342
2480, 14240, 0.029216
2480, 14752, 0.029440
2480, 15264, 0.029512
2480, 15776, 0.029713
2480, 16288, 0.029462
2480, 16800, 0.029443
2480, 17824, 0.029526
2480, 18848, 0.029551
2480, 19872, 0.029691
2480, 20896, 0.029327
2480, 21920, 0.030353
2480, 22944, 0.030901
2480, 23968, 0.031068
2480, 24992, 0.030709
2480, 26016, 0.031132
2480, 27040, 0.030968
2480, 28064, 0.031058
2480, 29088, 0.031003
2480, 30112, 0.030789
2480, 31136, 0.030720
2480, 32160, 0.030908
2480, 33184, 0.030804
2480, 34208, 0.030477
2480, 35232, 0.030680
2480, 36256, 0.031249
2480, 37280, 0.031400
2480, 38304, 0.030626
2480, 39328, 0.031589
2480, 40352, 0.031669
2480, 41376, 0.031591
2480, 42400, 0.031505
2480, 43424, 0.031431
2480, 44448, 0.031444
2480, 45472, 0.031405
2480, 46496, 0.031547
2480, 47520, 0.030970
2480, 48544, 0.031642
2480, 49568, 0.033354
2480, 50592, 0.034153
2480, 51616, 0.035107
2480, 52640, 0.033593
2480, 53664, 0.032622
2480, 54688, 0.033629
2480, 55712, 0.031973
2480, 56736, 0.032418
2480, 57760, 0.032645
2480, 58784, 0.033241
2480, 59808, 0.033610
2480, 60832, 0.034025
2480, 61856, 0.033413
2480, 62880, 0.033391
2480, 63904, 0.033970
2480, 64928, 0.033835
