r, l, avgruntime
4624, 4000, 0.031074
4624, 4512, 0.031100
4624, 5024, 0.029576
4624, 5536, 0.029875
4624, 6048, 0.029623
4624, 6560, 0.029677
4624, 7072, 0.029905
4624, 7584, 0.029493
4624, 8096, 0.029717
4624, 8608, 0.029551
4624, 9120, 0.029445
4624, 9632, 0.029713
4624, 10144, 0.029563
4624, 10656, 0.030039
4624, 11168, 0.033419
4624, 11680, 0.033567
4624, 12192, 0.033915
4624, 12704, 0.033857
4624, 13216, 0.033708
4624, 13728, 0.033864
4624, 14240, 0.033741
4624, 14752, 0.033828
4624, 15264, 0.034438
4624, 15776, 0.034485
4624, 16288, 0.034519
4624, 16800, 0.034351
4624, 17824, 0.034246
4624, 18848, 0.034470
4624, 19872, 0.034392
4624, 20896, 0.034553
4624, 21920, 0.034565
4624, 22944, 0.034700
4624, 23968, 0.034556
4624, 24992, 0.034561
4624, 26016, 0.034290
4624, 27040, 0.034390
4624, 28064, 0.034546
4624, 29088, 0.034625
4624, 30112, 0.034519
4624, 31136, 0.034567
4624, 32160, 0.034678
4624, 33184, 0.034479
4624, 34208, 0.034354
4624, 35232, 0.034576
4624, 36256, 0.034426
4624, 37280, 0.034572
4624, 38304, 0.034434
4624, 39328, 0.034489
4624, 40352, 0.034393
4624, 41376, 0.034763
4624, 42400, 0.034677
4624, 43424, 0.034464
4624, 44448, 0.034368
4624, 45472, 0.034296
4624, 46496, 0.034569
4624, 47520, 0.034502
4624, 48544, 0.034597
4624, 49568, 0.034413
4624, 50592, 0.034615
4624, 51616, 0.034639
4624, 52640, 0.034662
4624, 53664, 0.034443
4624, 54688, 0.034478
4624, 55712, 0.034358
4624, 56736, 0.034445
4624, 57760, 0.033580
4624, 58784, 0.034259
4624, 59808, 0.034385
4624, 60832, 0.034369
4624, 61856, 0.034271
4624, 62880, 0.034463
4624, 63904, 0.034327
4624, 64928, 0.034615
