r, l, avgruntime
7056, 4000, 0.034585
7056, 4512, 0.034731
7056, 5024, 0.035486
7056, 5536, 0.036462
7056, 6048, 0.036488
7056, 6560, 0.036196
7056, 7072, 0.035564
7056, 7584, 0.035732
7056, 8096, 0.035507
7056, 8608, 0.035427
7056, 9120, 0.035509
7056, 9632, 0.035778
7056, 10144, 0.035997
7056, 10656, 0.035790
7056, 11168, 0.035480
7056, 11680, 0.035780
7056, 12192, 0.036078
7056, 12704, 0.036066
7056, 13216, 0.035630
7056, 13728, 0.035687
7056, 14240, 0.036147
7056, 14752, 0.036692
7056, 15264, 0.036469
7056, 15776, 0.036453
7056, 16288, 0.036034
7056, 16800, 0.036715
7056, 17824, 0.034758
7056, 18848, 0.034857
7056, 19872, 0.036326
7056, 20896, 0.036246
7056, 21920, 0.036360
7056, 22944, 0.036681
7056, 23968, 0.037770
7056, 24992, 0.037814
7056, 26016, 0.037599
7056, 27040, 0.037810
7056, 28064, 0.037778
7056, 29088, 0.037321
7056, 30112, 0.037477
7056, 31136, 0.037028
7056, 32160, 0.037511
7056, 33184, 0.037134
7056, 34208, 0.037323
7056, 35232, 0.037452
7056, 36256, 0.037141
7056, 37280, 0.037250
7056, 38304, 0.036638
7056, 39328, 0.037007
7056, 40352, 0.037520
7056, 41376, 0.037766
7056, 42400, 0.037563
7056, 43424, 0.037074
7056, 44448, 0.037206
7056, 45472, 0.037579
7056, 46496, 0.037438
7056, 47520, 0.037252
7056, 48544, 0.036633
7056, 49568, 0.036910
7056, 50592, 0.036709
7056, 51616, 0.036697
7056, 52640, 0.036287
7056, 53664, 0.036448
7056, 54688, 0.036421
7056, 55712, 0.036567
7056, 56736, 0.036304
7056, 57760, 0.036555
7056, 58784, 0.036244
7056, 59808, 0.036248
7056, 60832, 0.036145
7056, 61856, 0.036823
7056, 62880, 0.036261
7056, 63904, 0.036696
7056, 64928, 0.036243
