r, l, avgruntime
3728, 4000, 0.036122
3728, 4512, 0.036035
3728, 5024, 0.036488
3728, 5536, 0.037001
3728, 6048, 0.036748
3728, 6560, 0.036770
3728, 7072, 0.036941
3728, 7584, 0.036224
3728, 8096, 0.036016
3728, 8608, 0.035759
3728, 9120, 0.035295
3728, 9632, 0.035280
3728, 10144, 0.035233
3728, 10656, 0.035405
3728, 11168, 0.035504
3728, 11680, 0.035100
3728, 12192, 0.035255
3728, 12704, 0.034973
3728, 13216, 0.035259
3728, 13728, 0.035706
3728, 14240, 0.035732
3728, 14752, 0.035507
3728, 15264, 0.035826
3728, 15776, 0.036260
3728, 16288, 0.036365
3728, 16800, 0.035127
3728, 17824, 0.035148
3728, 18848, 0.035492
3728, 19872, 0.035496
3728, 20896, 0.035372
3728, 21920, 0.035448
3728, 22944, 0.034998
3728, 23968, 0.035248
3728, 24992, 0.035150
3728, 26016, 0.034630
3728, 27040, 0.034915
3728, 28064, 0.035656
3728, 29088, 0.036725
3728, 30112, 0.036953
3728, 31136, 0.037146
3728, 32160, 0.037158
3728, 33184, 0.037075
3728, 34208, 0.036960
3728, 35232, 0.037206
3728, 36256, 0.036678
3728, 37280, 0.036653
3728, 38304, 0.036831
3728, 39328, 0.036482
3728, 40352, 0.035906
3728, 41376, 0.035618
3728, 42400, 0.036416
3728, 43424, 0.036034
3728, 44448, 0.035730
3728, 45472, 0.036028
3728, 46496, 0.036111
3728, 47520, 0.036259
3728, 48544, 0.036086
3728, 49568, 0.036196
3728, 50592, 0.036803
3728, 51616, 0.036669
3728, 52640, 0.036677
3728, 53664, 0.035903
3728, 54688, 0.034929
3728, 55712, 0.034641
3728, 56736, 0.034912
3728, 57760, 0.034854
3728, 58784, 0.034967
3728, 59808, 0.034636
3728, 60832, 0.034963
3728, 61856, 0.034926
3728, 62880, 0.034550
3728, 63904, 0.034418
3728, 64928, 0.034988
