r, l, avgruntime
2432, 4000, 0.032584
2432, 4512, 0.032604
2432, 5024, 0.031558
2432, 5536, 0.031874
2432, 6048, 0.031689
2432, 6560, 0.031671
2432, 7072, 0.031238
2432, 7584, 0.031193
2432, 8096, 0.030658
2432, 8608, 0.030706
2432, 9120, 0.030854
2432, 9632, 0.030464
2432, 10144, 0.030229
2432, 10656, 0.030553
2432, 11168, 0.030358
2432, 11680, 0.030391
2432, 12192, 0.030134
2432, 12704, 0.030101
2432, 13216, 0.029927
2432, 13728, 0.030044
2432, 14240, 0.030403
2432, 14752, 0.030366
2432, 15264, 0.030140
2432, 15776, 0.030073
2432, 16288, 0.030106
2432, 16800, 0.030352
2432, 17824, 0.031251
2432, 18848, 0.032767
2432, 19872, 0.034630
2432, 20896, 0.035337
2432, 21920, 0.035233
2432, 22944, 0.035356
2432, 23968, 0.035775
2432, 24992, 0.035432
2432, 26016, 0.035809
2432, 27040, 0.035631
2432, 28064, 0.035305
2432, 29088, 0.035544
2432, 30112, 0.035598
2432, 31136, 0.035740
2432, 32160, 0.035439
2432, 33184, 0.034900
2432, 34208, 0.035063
2432, 35232, 0.034894
2432, 36256, 0.034918
2432, 37280, 0.035286
2432, 38304, 0.035065
2432, 39328, 0.035300
2432, 40352, 0.035112
2432, 41376, 0.034974
2432, 42400, 0.035062
2432, 43424, 0.034635
2432, 44448, 0.034724
2432, 45472, 0.034551
2432, 46496, 0.034677
2432, 47520, 0.034866
2432, 48544, 0.034708
2432, 49568, 0.033826
2432, 50592, 0.033763
2432, 51616, 0.034279
2432, 52640, 0.034508
2432, 53664, 0.034341
2432, 54688, 0.034651
2432, 55712, 0.034843
2432, 56736, 0.035115
2432, 57760, 0.035184
2432, 58784, 0.035590
2432, 59808, 0.035090
2432, 60832, 0.035293
2432, 61856, 0.035117
2432, 62880, 0.035464
2432, 63904, 0.035771
2432, 64928, 0.035630
