r, l, avgruntime
1504, 4000, 0.031041
1504, 4512, 0.030637
1504, 5024, 0.030262
1504, 5536, 0.030568
1504, 6048, 0.031008
1504, 6560, 0.029764
1504, 7072, 0.029524
1504, 7584, 0.029664
1504, 8096, 0.029641
1504, 8608, 0.029601
1504, 9120, 0.029662
1504, 9632, 0.029946
1504, 10144, 0.030466
1504, 10656, 0.032163
1504, 11168, 0.033881
1504, 11680, 0.033682
1504, 12192, 0.033834
1504, 12704, 0.032192
1504, 13216, 0.031469
1504, 13728, 0.030807
1504, 14240, 0.030587
1504, 14752, 0.031089
1504, 15264, 0.031420
1504, 15776, 0.030905
1504, 16288, 0.031453
1504, 16800, 0.033014
1504, 17824, 0.032941
1504, 18848, 0.033795
1504, 19872, 0.033385
1504, 20896, 0.035516
1504, 21920, 0.034926
1504, 22944, 0.036368
1504, 23968, 0.036167
1504, 24992, 0.034191
1504, 26016, 0.034888
1504, 27040, 0.033925
1504, 28064, 0.033666
1504, 29088, 0.033546
1504, 30112, 0.033623
1504, 31136, 0.033081
1504, 32160, 0.032216
1504, 33184, 0.032074
1504, 34208, 0.032134
1504, 35232, 0.032781
1504, 36256, 0.032473
1504, 37280, 0.032069
1504, 38304, 0.030826
1504, 39328, 0.029736
1504, 40352, 0.030323
1504, 41376, 0.030198
1504, 42400, 0.030392
1504, 43424, 0.030726
1504, 44448, 0.030569
1504, 45472, 0.030070
1504, 46496, 0.030061
1504, 47520, 0.029889
1504, 48544, 0.030092
1504, 49568, 0.030013
1504, 50592, 0.030037
1504, 51616, 0.030497
1504, 52640, 0.030068
1504, 53664, 0.030686
1504, 54688, 0.029967
1504, 55712, 0.029978
1504, 56736, 0.029869
1504, 57760, 0.029946
1504, 58784, 0.029971
1504, 59808, 0.029946
1504, 60832, 0.030035
1504, 61856, 0.030378
1504, 62880, 0.030082
1504, 63904, 0.029619
1504, 64928, 0.030055
