r, l, avgruntime
2912, 4000, 0.033619
2912, 4512, 0.033237
2912, 5024, 0.033495
2912, 5536, 0.034072
2912, 6048, 0.033662
2912, 6560, 0.033810
2912, 7072, 0.034147
2912, 7584, 0.034136
2912, 8096, 0.034044
2912, 8608, 0.033564
2912, 9120, 0.033444
2912, 9632, 0.033077
2912, 10144, 0.033552
2912, 10656, 0.033649
2912, 11168, 0.033446
2912, 11680, 0.033242
2912, 12192, 0.033484
2912, 12704, 0.033746
2912, 13216, 0.033917
2912, 13728, 0.034360
2912, 14240, 0.034159
2912, 14752, 0.033862
2912, 15264, 0.033015
2912, 15776, 0.033479
2912, 16288, 0.033823
2912, 16800, 0.033524
2912, 17824, 0.033877
2912, 18848, 0.033765
2912, 19872, 0.033490
2912, 20896, 0.033912
2912, 21920, 0.034276
2912, 22944, 0.034192
2912, 23968, 0.034255
2912, 24992, 0.034135
2912, 26016, 0.034220
2912, 27040, 0.034012
2912, 28064, 0.034277
2912, 29088, 0.034438
2912, 30112, 0.033242
2912, 31136, 0.032267
2912, 32160, 0.031815
2912, 33184, 0.031484
2912, 34208, 0.030906
2912, 35232, 0.030933
2912, 36256, 0.031855
2912, 37280, 0.032227
2912, 38304, 0.031146
2912, 39328, 0.030242
2912, 40352, 0.029551
2912, 41376, 0.029653
2912, 42400, 0.029773
2912, 43424, 0.029609
2912, 44448, 0.029407
2912, 45472, 0.029604
2912, 46496, 0.029552
2912, 47520, 0.029594
2912, 48544, 0.029539
2912, 49568, 0.029398
2912, 50592, 0.029583
2912, 51616, 0.029475
2912, 52640, 0.029470
2912, 53664, 0.029661
2912, 54688, 0.029821
2912, 55712, 0.029584
2912, 56736, 0.029574
2912, 57760, 0.029524
2912, 58784, 0.029615
2912, 59808, 0.029779
2912, 60832, 0.029661
2912, 61856, 0.029355
2912, 62880, 0.029724
2912, 63904, 0.029591
2912, 64928, 0.029713
