r, l, avgruntime
6224, 700, 0.036660
6224, 1212, 0.035742
6224, 1724, 0.035619
6224, 2236, 0.036063
6224, 2748, 0.035747
6224, 3260, 0.036144
6224, 3772, 0.036136
6224, 4284, 0.035913
6224, 4796, 0.035850
6224, 5308, 0.035940
6224, 5820, 0.036025
6224, 6332, 0.035608
6224, 6844, 0.035940
6224, 7356, 0.035627
6224, 7868, 0.035912
6224, 8380, 0.035745
6224, 8892, 0.035902
6224, 9404, 0.035758
6224, 9916, 0.035671
6224, 10428, 0.035646
6224, 10940, 0.035665
6224, 11452, 0.036053
6224, 11964, 0.036200
6224, 12476, 0.036053
6224, 13500, 0.035681
6224, 14524, 0.035874
6224, 15548, 0.035905
6224, 16572, 0.035841
6224, 17596, 0.035767
6224, 18620, 0.035645
6224, 19644, 0.035912
6224, 20668, 0.035945
6224, 21692, 0.035966
6224, 22716, 0.035990
6224, 23740, 0.035741
6224, 24764, 0.035867
6224, 25788, 0.035796
6224, 26812, 0.036030
6224, 27836, 0.036354
6224, 28860, 0.035895
6224, 29884, 0.035854
6224, 30908, 0.035918
6224, 31932, 0.035988
6224, 32956, 0.035991
6224, 33980, 0.035874
6224, 35004, 0.035764
6224, 36028, 0.036038
6224, 37052, 0.035953
6224, 38076, 0.036099
6224, 39100, 0.035891
6224, 40124, 0.035931
6224, 41148, 0.035820
6224, 42172, 0.035969
6224, 43196, 0.036064
6224, 44220, 0.036067
6224, 45244, 0.036041
6224, 46268, 0.035948
6224, 47292, 0.036046
6224, 48316, 0.035853
6224, 49340, 0.035806
6224, 50364, 0.035966
6224, 51388, 0.036021
6224, 52412, 0.036262
6224, 53436, 0.036273
6224, 54460, 0.035813
6224, 55484, 0.035875
6224, 56508, 0.036112
6224, 57532, 0.035930
6224, 58556, 0.035935
6224, 59580, 0.035997
6224, 60604, 0.036074
6224, 61628, 0.035979
6224, 62652, 0.035934
6224, 63676, 0.035416
6224, 64700, 0.031461
