r, l, avgruntime
1776, 700, 0.036470
1776, 1212, 0.035728
1776, 1724, 0.035746
1776, 2236, 0.035260
1776, 2748, 0.035625
1776, 3260, 0.035446
1776, 3772, 0.034601
1776, 4284, 0.035470
1776, 4796, 0.034740
1776, 5308, 0.034929
1776, 5820, 0.034119
1776, 6332, 0.034282
1776, 6844, 0.033807
1776, 7356, 0.033949
1776, 7868, 0.033926
1776, 8380, 0.035891
1776, 8892, 0.035320
1776, 9404, 0.035720
1776, 9916, 0.036283
1776, 10428, 0.035077
1776, 10940, 0.035734
1776, 11452, 0.036190
1776, 11964, 0.035966
1776, 12476, 0.036613
1776, 13500, 0.035470
1776, 14524, 0.036001
1776, 15548, 0.036149
1776, 16572, 0.035963
1776, 17596, 0.036042
1776, 18620, 0.035977
1776, 19644, 0.035682
1776, 20668, 0.036255
1776, 21692, 0.035862
1776, 22716, 0.035669
1776, 23740, 0.036006
1776, 24764, 0.035818
1776, 25788, 0.035374
1776, 26812, 0.036100
1776, 27836, 0.036368
1776, 28860, 0.036088
1776, 29884, 0.035477
1776, 30908, 0.035725
1776, 31932, 0.035211
