r, l, avgruntime
1312, 700, 0.036895
1312, 1212, 0.034589
1312, 1724, 0.034198
1312, 2236, 0.033776
1312, 2748, 0.031718
1312, 3260, 0.031434
1312, 3772, 0.031412
1312, 4284, 0.033745
1312, 4796, 0.032266
1312, 5308, 0.033649
1312, 5820, 0.034305
1312, 6332, 0.033988
1312, 6844, 0.033568
1312, 7356, 0.033363
1312, 7868, 0.034001
1312, 8380, 0.034150
1312, 8892, 0.032261
1312, 9404, 0.033418
1312, 9916, 0.033916
1312, 10428, 0.034590
1312, 10940, 0.035266
1312, 11452, 0.034047
1312, 11964, 0.033727
1312, 12476, 0.034138
1312, 13500, 0.034606
1312, 14524, 0.034198
1312, 15548, 0.032915
1312, 16572, 0.032190
1312, 17596, 0.034921
1312, 18620, 0.034559
1312, 19644, 0.033812
1312, 20668, 0.034187
1312, 21692, 0.034282
1312, 22716, 0.034606
1312, 23740, 0.034235
1312, 24764, 0.033904
1312, 25788, 0.033608
1312, 26812, 0.031786
1312, 27836, 0.032489
1312, 28860, 0.033220
1312, 29884, 0.032136
1312, 30908, 0.031421
1312, 31932, 0.031543
1312, 32956, 0.033578
1312, 33980, 0.032964
1312, 35004, 0.033414
1312, 36028, 0.033156
1312, 37052, 0.033080
1312, 38076, 0.033488
1312, 39100, 0.033689
1312, 40124, 0.033206
1312, 41148, 0.031393
1312, 42172, 0.031251
1312, 43196, 0.031183
1312, 44220, 0.030931
1312, 45244, 0.030841
1312, 46268, 0.030763
1312, 47292, 0.030865
1312, 48316, 0.032504
1312, 49340, 0.032646
1312, 50364, 0.032769
1312, 51388, 0.033615
1312, 52412, 0.033744
1312, 53436, 0.032974
1312, 54460, 0.032927
1312, 55484, 0.032809
1312, 56508, 0.033064
1312, 57532, 0.030986
1312, 58556, 0.030963
1312, 59580, 0.031318
1312, 60604, 0.031022
1312, 61628, 0.030968
1312, 62652, 0.030713
1312, 63676, 0.030863
1312, 64700, 0.030825
