r, l, avgruntime
1920, 700, 0.031476
1920, 1212, 0.030885
1920, 1724, 0.030540
1920, 2236, 0.030314
1920, 2748, 0.030107
1920, 3260, 0.030050
1920, 3772, 0.030046
1920, 4284, 0.030068
1920, 4796, 0.030126
1920, 5308, 0.030013
1920, 5820, 0.029845
1920, 6332, 0.029971
1920, 6844, 0.029926
1920, 7356, 0.029839
1920, 7868, 0.029969
1920, 8380, 0.029910
1920, 8892, 0.029875
1920, 9404, 0.029973
1920, 9916, 0.029889
1920, 10428, 0.029833
1920, 10940, 0.029761
1920, 11452, 0.029639
1920, 11964, 0.030049
1920, 12476, 0.029821
1920, 13500, 0.030150
1920, 14524, 0.029816
1920, 15548, 0.030120
1920, 16572, 0.030022
1920, 17596, 0.030312
1920, 18620, 0.030101
1920, 19644, 0.029908
1920, 20668, 0.029890
1920, 21692, 0.030194
1920, 22716, 0.029703
1920, 23740, 0.029666
1920, 24764, 0.029685
1920, 25788, 0.029980
1920, 26812, 0.029789
1920, 27836, 0.029926
1920, 28860, 0.029902
1920, 29884, 0.029977
1920, 30908, 0.030044
1920, 31932, 0.030049
